video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
J60ZZ	Q: then what does she do ? A: she bends over and picks up a broom . 	0	31.448276	31.448276	-1	-1	-1	test	911
J7DQX	Q: what is the man carrying ? A: he has a bottle of water , a cloth and a small container 	0	30.96	30.96	-1	-1	-1	test	912
J7G7N	Q: how many people are in the video ? A: just one woman by herself . 	0	35.566666999999995	35.566666999999995	-1	-1	-1	test	913
J8EQA	Q: what room is this scenario taking place in ? A: it is in a grarage 	0	62.528571	62.528571	-1	-1	-1	test	914
J8L4F	Q: okay and then ? A: he was fixing the door knob . 	0	29.033333000000002	29.033333000000002	-1	-1	-1	test	915
J8PYS	Q: there is just one man in the video right ? A: yes just one man on camera . 	0	31.031	31.031	-1	-1	-1	test	916
J8V4G	Q: does anything else happens after he lays down ? A: he gets up then grabs a sandwich 	0	40.407033	40.407033	-1	-1	-1	test	917
J97DM	Q: what does he do after setting down the clothes on the bed ? A: stay front a desk computer 	0	30.32	30.32	-1	-1	-1	test	918
J9F2Y	Q: what is he eating ? A: perhaps a soft taco or a hotdog , its hard to tell . 	0	27.524476	27.524476	-1	-1	-1	test	919
JANDK	Q: where does the video begin ? A: when the video begins you can just see an empty set of stairs . 	0	30.96	30.96	-1	-1	-1	test	920
JBG9J	Q: is she in the kitchen the whole time ? A: yes she stays in the kitchen the whole time 	0	30.6	30.6	-1	-1	-1	test	921
JDNB1	Q: do you think the man has a bed ? A: i think he might have one 	0	30.666666999999997	30.666666999999997	-1	-1	-1	test	922
JFJBZ	Q: how many people in the video ? A: there is only one person in the video . 	0	21.187832999999998	21.187832999999998	-1	-1	-1	test	923
JGO2I	Q: what room are they in ? A: the woman is in the kitchen 	0	37.13649	37.13649	-1	-1	-1	test	924
JGQ1B	Q: how many people are in the video ? A: there are two women and also there is a mans voice behind the camera 	0	30.966666999999998	30.966666999999998	-1	-1	-1	test	925
JHE7E	Q: does he hold the broom the entire time ? A: no he puts it down then sneezes a few times 	0	36.980282	36.980282	-1	-1	-1	test	926
JHLBQ	Q: how many people are in the video ? A: just one guy , who comes running to the kitchen 	0	30.433333	30.433333	-1	-1	-1	test	927
JHOQ6	Q: is there only one person in the video ? A: there are two people in the video 	0	32.866667	32.866667	-1	-1	-1	test	928
JKMJ3	Q: can you see her face ? A: not at first , only later in the video 	0	40.9	40.9	-1	-1	-1	test	929
JKTNN	Q: anything else ? A: no that is all that i have for you . 	0	28.08	28.08	-1	-1	-1	test	930
JL6FG	Q: does one of the women take something out of the closet / shelf ? A: the women start taking garments out of the closet . 	0	30.633333	30.633333	-1	-1	-1	test	931
JLHMH	Q: is that all that happens ? A: yes , she just takes her shoes off and sits there . 	0	35.577208	35.577208	-1	-1	-1	test	932
JNSN4	Q: what happens after that ? A: the person continues to take photos of themselves and then puts the camera down , turns the light off and leaves the room . 	0	34.988764	34.988764	-1	-1	-1	test	933
JOVNS	Q: okay and then ? A: he starts cooking after you hear a female voice like say go 	0	39.24	39.24	-1	-1	-1	test	934
JP15H	Q: does the boy speak at all ? A: no speech the entire video 	0	35.966667	35.966667	-1	-1	-1	test	935
JP2CN	Q: is there any audio ? A: yes there is audio in the video . 	0	31.364666999999997	31.364666999999997	-1	-1	-1	test	936
JPJYX	Q: what are the other things he interacts with ? ? A: he also interacts with a dish towel . 	0	14.933333	14.933333	-1	-1	-1	test	937
JPKY6	Q: how many people is in the video ? A: just the one person . he pretty much stays on the stairs the whole time . 	0	37.397158000000005	37.397158000000005	-1	-1	-1	test	938
JPWR5	Q: does he do anything after that ? A: walks over k and picks up his cell phone 	0	34.533333	34.533333	-1	-1	-1	test	939
JQDJ4	Q: is the room messy ? A: it seems to be a bit cluttered , but isn 't messy 	0	28.441989000000003	28.441989000000003	-1	-1	-1	test	940
JRG66	Q: how does the video start ? A: it starts with a girl on a futon reading a magazine 	0	40.966667	40.966667	-1	-1	-1	test	941
JRJV6	Q: what is he doing ? A: at first he is organizing some bottles and a cake box on the counter . 	0	28.056338	28.056338	-1	-1	-1	test	942
JS68D	Q: how many people are in this video ? A: there are only two women . 	0	30.7307	30.7307	-1	-1	-1	test	943
JT4GQ	Q: is that the first thing she does ? A: she went to the closet to pick up a mirror from the floor . 	0	18.533333	18.533333	-1	-1	-1	test	944
JTH9Z	Q: where is he in the video ? A: he 's in the kitchen , sitting under the counter . 	0	32.906515999999996	32.906515999999996	-1	-1	-1	test	945
JTUY7	Q: hello , what is the first thing he does ? A: he takes off his long sleeve shirt 	0	37.2	37.2	-1	-1	-1	test	946
JUARE	Q: how many people are in the video ? A: there is just one person in the video . 	0	15.068966	15.068966	-1	-1	-1	test	947
JVE5V	Q: does the man look hungry ? A: maybe only a little , he snacks on a few chips while trying to make the call but then puts the bag down on the counter 	0	31.798433000000003	31.798433000000003	-1	-1	-1	test	948
JVEQR	Q: where in the room does he go ? A: he goes into the kitchen 	0	30.826347	30.826347	-1	-1	-1	test	949
JVIWF	Q: how long does she lie on the bed ? A: she lays down for only about 40 seconds 	0	31.2	31.2	-1	-1	-1	test	950
JWDHE	Q: so is it just 2 people in the video ? A: yes , just two people in the room . 	0	33.833333	33.833333	-1	-1	-1	test	951
K002S	Q: how many people are in the video ? A: there is only one person 	0	34.409375	34.409375	-1	-1	-1	test	952
K0U5M	Q: what does he do with these items ? A: he makes a sandwich with them 	0	33.344828	33.344828	-1	-1	-1	test	953
K1391	Q: hi how many people are in the scenen from start to finish ? A: there are two women in the entire scene from start to finish 	0	10.4	10.4	-1	-1	-1	test	954
K1MAI	Q: is the closet white ? A: the closet is wooden and the man takes off his shirt and sweatshirt and puts it in the closet . 	0	29.433333	29.433333	-1	-1	-1	test	955
K1Z7L	Q: how does the video begin ? A: shes sitting down reading something 	0	32.530612	32.530612	-1	-1	-1	test	956
K2XKT	Q: is there sound ? A: yes , there is sound in the video 	0	33.033333	33.033333	-1	-1	-1	test	957
K3103	Q: does he drink from the cup at all ? A: no he doesn 't drink from it . 	0	30.96	30.96	-1	-1	-1	test	958
K3OOG	Q: so that 's all that happens ? she ends the video by talking on the phone ? A: yes , that is how it ends . 	0	32.666667	32.666667	-1	-1	-1	test	959
K3XL2	Q: okay , is there only one person ? A: yes just the one person 	0	28.869565	28.869565	-1	-1	-1	test	960
K5JT7	Q: does the cat make any noise ? A: no , i didn 't hear a cat 	0	26.519337	26.519337	-1	-1	-1	test	961
K6UCK	Q: is there only one person in the scene . a man ? A: he is the only one . 	0	30.96	30.96	-1	-1	-1	test	962
K813N	Q: did they come walking to that door ? A: the video started with them at the door already . 	0	30.919220000000003	30.919220000000003	-1	-1	-1	test	963
K8BZO	Q: what is happening in the video ? A: theres a guy aitting on a bed looking at a vacuum , picks up mug takes a sip then eats some chips 	0	38.079708000000004	38.079708000000004	-1	-1	-1	test	964
K9ME6	Q: does the entire video occur in the same room ? A: yes the video occurs in the same room . 	0	31.179916	31.179916	-1	-1	-1	test	965
K9OK0	Q: is he doing anything else ? A: he throws down the duster into a box , comes off the chair and runs out 	0	33.241541999999995	33.241541999999995	-1	-1	-1	test	966
KAN0F	Q: does she speak at all ? A: no she does not talk 	0	29.037036999999998	29.037036999999998	-1	-1	-1	test	967
KBLTH	Q: how many people are visible in this video ? A: there is one man in this video . 	0	25.51049	25.51049	-1	-1	-1	test	968
KBVRI	Q: how many people are in the video ? A: one man is in the video 	0	26.016807	26.016807	-1	-1	-1	test	969
KDCSS	Q: can you see if there 's anything inside the box ? A: no but it appears to be a box of food 	0	32.990937	32.990937	-1	-1	-1	test	970
KDIQY	Q: does he stand up or is he sitting the whole time ? A: he stands up towards the end . 	0	35.1	35.1	-1	-1	-1	test	971
KDPJN	Q: is the boy talking to someone ? A: there is a woman in the background talking to him but he says nothing 	0	33.866667	33.866667	-1	-1	-1	test	972
KF6PP	Q: how many people are in the video ? A: there is a woman beside him as well as one talking in the background , the man and woman speak briefly then he puts a shoe on and goes back to eating 	0	32.466667	32.466667	-1	-1	-1	test	973
KFC0P	Q: how does the video start ? A: he is laying on the floor 	0	30.8	30.8	-1	-1	-1	test	974
KFH76	Q: where does it end ? A: with him sweeping the floor 	0	32.594059	32.594059	-1	-1	-1	test	975
KFH80	Q: is it a camera or a smartphone ? A: it is definitely a camera . 	0	30.72	30.72	-1	-1	-1	test	976
KFT1F	Q: how does the video end ? A: it ends with him staring at the picture 	0	33.76	33.76	-1	-1	-1	test	977
KJRJ6	Q: when did she get the towel ? A: she already had it when the video started 	0	30.895775	30.895775	-1	-1	-1	test	978
KKX0U	Q: does he speak at all during the video ? A: no the only voice that is heard is at the beginning 	0	25.6	25.6	-1	-1	-1	test	979
KM8N4	Q: what objects does she interact with ? A: the jacket and the door knob 	0	27.72	27.72	-1	-1	-1	test	980
KMMCL	Q: what does he have in his hands ? A: he takes a frame off the wall . 	0	25.433332999999998	25.433332999999998	-1	-1	-1	test	981
KMZYO	Q: please describe for me in detail the actions that occur in the last half of the video ? A: so then he goes into the kitchen 	0	38.16	38.16	-1	-1	-1	test	982
KNJD4	Q: is there any audio ? A: there is no sound to be heard . 	0	25.994366	25.994366	-1	-1	-1	test	983
KNYDL	Q: how many people are there ? A: one man in the video . 	0	31.441340999999998	31.441340999999998	-1	-1	-1	test	984
KORGI	Q: does he walk into a hallway or stay in the room ? A: he stays in the room the whole time 	0	30.5305	30.5305	-1	-1	-1	test	985
KPC2D	Q: does anything else of interest happen ? A: no nothing other than that . 	0	38.16	38.16	-1	-1	-1	test	986
KRK2X	Q: is he the only person in the video ? A: yes there is only one man in the video 	0	30.96	30.96	-1	-1	-1	test	987
KSWQ1	Q: is she holding the picture at all ? A: no she is adjusting it though while it 's on the wall 	0	25.92	25.92	-1	-1	-1	test	988
KT4JS	Q: how many people are there ? A: there is only one person 	0	34.033333	34.033333	-1	-1	-1	test	989
KTHVJ	Q: is there any sound ? A: no no audio that i can hear 	0	21.433332999999998	21.433332999999998	-1	-1	-1	test	990
KY0YK	Q: when he gets up , does he have anything in his hands ? A: he goes for the vacuum . 	0	35.8358	35.8358	-1	-1	-1	test	991
KYSVD	Q: what is the last thing she does ? A: she walks towards the camera . 	0	29.733333000000002	29.733333000000002	-1	-1	-1	test	992
KYYIO	Q: is there anyone else there with him ? A: yes there is a women sitting down 	0	33.933333000000005	33.933333000000005	-1	-1	-1	test	993
KZV4P	Q: what does she do after she gets them ? A: she picks up the broom and resumes sweeping 	0	39.3	39.3	-1	-1	-1	test	994
L1L8G	Q: does he leave the closet ? A: no , he stays in the closet . 	0	30.551532	30.551532	-1	-1	-1	test	995
L2RN9	Q: is there only one person in this video ? A: yes he is the only person there . 	0	11.766017	11.766017	-1	-1	-1	test	996
L2ZW7	Q: the man is in the bathroom the whole time or do you see him coming in or out ? A: he stays in the bathroom the entire time in front of the sink . 	0	29.578595	29.578595	-1	-1	-1	test	997
L3XMS	Q: does he seem to be chasing bag ? A: no i don 't think he is chasing bad 	0	31.533333000000002	31.533333000000002	-1	-1	-1	test	998
L4UNB	Q: does he ever talk ? A: he doesn 't say anything at all . 	0	31.766666999999998	31.766666999999998	-1	-1	-1	test	999
L5GVY	Q: how old does the man appear to be ? A: i think late 30s hard to see as shadow covers his face 	0	29.666666999999997	29.666666999999997	-1	-1	-1	test	1000
L68W2	Q: what is he reading ? A: instructions on some sort of bottle of maybe deodorant , 	0	31.286908	31.286908	-1	-1	-1	test	1001
L6JN2	Q: how many people appear in this video ? A: there are a total of two people that appear in this video 	0	30.238542	30.238542	-1	-1	-1	test	1002
L6NHS	Q: how does the video start , what is the man doing . ? A: the man is lying on the floor face up . 	0	19.977465	19.977465	-1	-1	-1	test	1003
L6NOW	Q: does the cat get out the window ? A: no the cat does not 	0	15.8	15.8	-1	-1	-1	test	1004
L6W2F	Q: how many people are in this scene ? A: there are two people in it 	0	31.0	31.0	-1	-1	-1	test	1005
L6XNA	Q: what type of room are they in ? A: it appears to be a garage 	0	45.518797	45.518797	-1	-1	-1	test	1006
LA3PD	Q: what does the person do in the video ? A: he rotates a box while examining it 	0	30.3	30.3	-1	-1	-1	test	1007
LAWGP	Q: does he sit down after that ? A: yes , he walks to another room and sits down to watch tv . 	0	29.863166999999997	29.863166999999997	-1	-1	-1	test	1008
LB0GP	Q: do they ever speak to each other in the video ? A: no , they do not speak . 	0	39.105733	39.105733	-1	-1	-1	test	1009
LC7AC	Q: is there anything else in the video that he looks at ? A: the man only looks at the computer screen briefly , his shirt , and then the floor . 	0	30.581940000000003	30.581940000000003	-1	-1	-1	test	1010
LCB0T	Q: what do the two people do ? A: from the beginning of the video one person is eating . they continue to do this until the end of the video . 	0	30.381271	30.381271	-1	-1	-1	test	1011
LCG6L	Q: is anyone else in the room with him ? A: no there is not anyone with him 	0	32.3	32.3	-1	-1	-1	test	1012
LCIS1	Q: how many people are in the video ? A: there is just one man 	0	28.375690999999996	28.375690999999996	-1	-1	-1	test	1013
LCXIV	Q: what else does he do ? A: he just looks at his phone and then sneezes twice . 	0	30.2	30.2	-1	-1	-1	test	1014
LCYOC	Q: is he hitting her with a pillow on her back ? A: mostly on her right shoulder 	0	32.266667	32.266667	-1	-1	-1	test	1015
LEJ7R	Q: how does the video begin ? A: a man is cooking something . 	0	33.896552	33.896552	-1	-1	-1	test	1016
LFSGL	Q: hello , can you tell me what the jist of the video is ? A: a man in bed reading a book . 	0	44.8	44.8	-1	-1	-1	test	1017
LGGOC	Q: are there any children in the video ? A: no there are no children 	0	30.976744	30.976744	-1	-1	-1	test	1018
LGNCU	Q: what happens first in the video ? A: a man walks in holding some type of pitcher . 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	1019
LHDTR	Q: what does the man do ? A: he eats chips then gets up grabs a towel and wipes off the table 	0	31.68	31.68	-1	-1	-1	test	1020
LHMUZ	Q: does she have the broom in her hand when you first see her ? A: yes , she has the broom in her hand when the video starts . 	0	30.033333000000002	30.033333000000002	-1	-1	-1	test	1021
LHX27	Q: do you hear the phone ring ? A: i do not . he already has the phone on his left ear but does not speak . 	0	34.92	34.92	-1	-1	-1	test	1022
LIPUF	Q: do you see anyone else in the video ? A: no i do not see anyone else . 	0	30.336634000000004	30.336634000000004	-1	-1	-1	test	1023
LJTAW	Q: what does after he hits the surface of the table ? A: he then picks up the two plates and a glass . this is the weird part .. he then sort of hits the dishes in his hand with the towel . 	0	34.237762	34.237762	-1	-1	-1	test	1024
LL8XS	Q: what does he do with his shoes once he gets them off ? A: he just puts them next to him 	0	31.68	31.68	-1	-1	-1	test	1025
LLL4D	Q: can you tell what kind of phone the man has ? A: no other than it 's a cell phone 	0	25.866667	25.866667	-1	-1	-1	test	1026
LM0LW	Q: is anyone else in the room ? A: no no one else there . 	0	30.4	30.4	-1	-1	-1	test	1027
LNE2Q	Q: what type of room is this man in ? A: he is in a hallway . 	0	33.866667	33.866667	-1	-1	-1	test	1028
LNSHM	Q: what did he cook ? A: it never shows what is in it . 	0	35.633333	35.633333	-1	-1	-1	test	1029
LOZTR	Q: did he pick anything else up ? A: he did not pick up anything else . 	0	15.977143	15.977143	-1	-1	-1	test	1030
LPVWW	Q: where does he end up ? A: he walks out of the room , i don 't know what type of room though the camera stays in the bedroom 	0	31.039106	31.039106	-1	-1	-1	test	1031
LQ7YZ	Q: do they do anything else ? A: not really . they just kind of look at each other . 	0	29.6	29.6	-1	-1	-1	test	1032
LQBJB	Q: are there any noises ( other than the laughing ) ? A: no , i can not hear any other noises . 	0	30.618384000000002	30.618384000000002	-1	-1	-1	test	1033
LQEVN	Q: what does he do with the laptop ? A: i cannot tell what he 's doing for sure , but he appears to be using the trackpad . 	0	30.64	30.64	-1	-1	-1	test	1034
LR91U	Q: and then ? A: he puts the bowl down and picks up what looks like a cell phone . 	0	34.321678000000006	34.321678000000006	-1	-1	-1	test	1035
LS99Y	Q: does the person sitting down leave the room ? A: no , the person sitting down stays there the whole time . 	0	33.433333000000005	33.433333000000005	-1	-1	-1	test	1036
LUDPM	Q: how many people are in the video ? A: just one person in the room . 	0	25.817458	25.817458	-1	-1	-1	test	1037
LUEU4	Q: is it a bedroom , or what kind of room is it ? A: it looks like the kitchen where he starts out . 	0	26.033333	26.033333	-1	-1	-1	test	1038
LWCF1	Q: what is he holding a blanket or a towel or something else ? A: it appears to be a blanket . 	0	29.533333000000002	29.533333000000002	-1	-1	-1	test	1039
LWDQQ	Q: what would be a good summary of the video ? A: a woman eats a sandwich and messes with two red napkins . 	0	38.230986	38.230986	-1	-1	-1	test	1040
LX47F	Q: what does he do after he opens the book ? A: he opens it and closes it a few times . it looks like the lion king 	0	35.7	35.7	-1	-1	-1	test	1041
LX8PW	Q: did he finish the sandwich ? A: no he is still eating it when it goes off 	0	32.0	32.0	-1	-1	-1	test	1042
LZESJ	Q: does the woman make any noises in the video ? A: she says something but you cannot hear it . 	0	32.9329	32.9329	-1	-1	-1	test	1043
LZSS2	Q: who is talking behind the camera ? A: a man who seems to be giving her commands 	0	30.172414	30.172414	-1	-1	-1	test	1044
LZSXP	Q: does the man make any noises ? A: no , he never speaks or makes any sudden movements . 	0	31.1311	31.1311	-1	-1	-1	test	1045
M0FPT	Q: how old does she look ? A: she looks like she 's in her late twenties . 	0	46.833333	46.833333	-1	-1	-1	test	1046
M48OW	Q: what color is the screwdriver ? A: i cannot tell the color . 	0	30.24	30.24	-1	-1	-1	test	1047
M4EMG	Q: is he happy ? A: i think they are both being funny a bit and are happy . 	0	29.979933000000003	29.979933000000003	-1	-1	-1	test	1048
M4WIA	Q: how many people are visible in the video ? A: there is just one man visible . 	0	30.188678999999997	30.188678999999997	-1	-1	-1	test	1049
M5CUF	Q: does he ever get up ? A: the man never gets up ! 	0	18.066667000000002	18.066667000000002	-1	-1	-1	test	1050
M66S7	Q: does he put any on ? A: he seem sto be trying to put a shirt on in the end . 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	1051
M7KGM	Q: does he pull his pants back up ? A: yes he quickly pulls his pants back up . 	0	39.24	39.24	-1	-1	-1	test	1052
M7PHM	Q: how does the video begin ? A: with a man walking in a room 	0	30.933333	30.933333	-1	-1	-1	test	1053
M7YS8	Q: can you tell about what age they are ? A: he might be around 10 or 11 maybe 	0	31.5315	31.5315	-1	-1	-1	test	1054
M8TPH	Q: can you tell what the man is doing on the computer ? A: he is only looking at the computer screen 	0	44.838322999999995	44.838322999999995	-1	-1	-1	test	1055
M8UPB	Q: how many people are in the video ? A: there is only one person 	0	30.305085	30.305085	-1	-1	-1	test	1056
MA44F	Q: how does the video start ? A: a young man is standing near the steps and he picks up a pillow off of the floor 	0	35.266667	35.266667	-1	-1	-1	test	1057
MABBI	Q: how long is this video ? A: hello .. thirty seconds . ( i think they all are about the same ) . 	0	30.563536	30.563536	-1	-1	-1	test	1058
MADCL	Q: on the floor ? A: yes , he puts it on the floor 	0	30.96	30.96	-1	-1	-1	test	1059
MCAVG	Q: what happens in the video first ? ? A: the man takes off his outer shirt . 	0	31.32	31.32	-1	-1	-1	test	1060
MCJOJ	Q: what is the man doing ? A: he begins by just standing in a room looking around 	0	30.44	30.44	-1	-1	-1	test	1061
MCO7Y	Q: does he finish all the food in the plate ? A: no , video ends sooner than that 	0	30.732673	30.732673	-1	-1	-1	test	1062
ME27O	Q: what is he doing ? A: first the man sneezes when grabbing the door 	0	24.6	24.6	-1	-1	-1	test	1063
MELZT	Q: does he ever leave the room in the video ? A: no he does not leave the room 	0	35.64	35.64	-1	-1	-1	test	1064
MG12V	Q: what race are they ? A: they appear to be indian 	0	30.633333	30.633333	-1	-1	-1	test	1065
MGVPZ	Q: how many people are in the clip ? A: there is just one person in the video . 	0	28.1281	28.1281	-1	-1	-1	test	1066
MJJ4L	Q: what does he do after that ? A: stands at the table and takes things out of a bag 	0	40.707333	40.707333	-1	-1	-1	test	1067
MJV0Z	Q: does the man reach up to the light ? A: yes the man reaches up to the light 	0	31.2312	31.2312	-1	-1	-1	test	1068
MM3CA	Q: is he happy ? A: he seems to be a bit nervous at some point , and then silly in others 	0	34.666667	34.666667	-1	-1	-1	test	1069
MP07T	Q: what happens next in the video ? A: she stands up walks across the room and sets down the silver plate . 	0	30.233333000000002	30.233333000000002	-1	-1	-1	test	1070
MPSJL	Q: how many people are in the video ? A: there is only one man in the video 	0	33.55102	33.55102	-1	-1	-1	test	1071
MQGI1	Q: so , how does the video begin exactly ? A: it bigins with one woman working on the door knob and the other woman entering the room . 	0	30.233333000000002	30.233333000000002	-1	-1	-1	test	1072
MRLZ0	Q: how many people are in the video ? A: there are two people in the video 	0	29.8	29.8	-1	-1	-1	test	1073
MRWG0	Q: what does he do after he messes with his cell phone ? A: after he messes with his phone he sneezes into his shirt sleeve twice . 	0	29.233333000000002	29.233333000000002	-1	-1	-1	test	1074
MSUQV	Q: okay , so in the second half of the video he takes off both shoes and puts them on the tool box ? A: yes that 's what he does . 	0	30.366667	30.366667	-1	-1	-1	test	1075
MUCSI	Q: who is there ? A: there is a boy in the frames and a woman behind the camera . 	0	33.5	33.5	-1	-1	-1	test	1076
MVNPH	Q: does he laugh or make noise ? A: no he does not make any noise 	0	18.991597	18.991597	-1	-1	-1	test	1077
MVSBK	Q: does he tie the shoes quick ? A: no he takes the normal amount of time 	0	31.866667	31.866667	-1	-1	-1	test	1078
MVSGK	Q: what room is she in when the video starts ? A: looks like a hallway door entrance she is in 	0	39.766667	39.766667	-1	-1	-1	test	1079
MW3VK	Q: what is the girl holding ? A: she is holding a cell phone 	0	30.233333000000002	30.233333000000002	-1	-1	-1	test	1080
MZ13L	Q: then for the rest of the duration is she playing with her hair ? A: she plays around with her hair for about 25 seconds and then picks up a sandwich 	0	49.871866	49.871866	-1	-1	-1	test	1081
MZ5P9	Q: what happens after he fiddles with the light ? A: the video ends with him fussing with the light . 	0	19.8	19.8	-1	-1	-1	test	1082
MZKPP	Q: have you seen any animals ? A: no visible animals about the perimeter . 	0	22.994413	22.994413	-1	-1	-1	test	1083
MZOJH	Q: does he eat anything else ? A: no , just the cookie . i imagine he is taking a break from cleaning the basement , i notice that in this video he has put his cleaning rag down . 	0	39.472767	39.472767	-1	-1	-1	test	1084
N04QT	Q: is this a male ? A: as far as i can tell , yes , the person is male . 	0	30.3	30.3	-1	-1	-1	test	1085
N0LYQ	Q: what is on the counter ? A: just him , the box , and the cup 	0	18.991597	18.991597	-1	-1	-1	test	1086
N15K1	Q: you said there 's no sound . does that include ambient noise or anything in the background ? A: yes it includes all sound , nothing at all . 	0	31.186246	31.186246	-1	-1	-1	test	1087
N1H9X	Q: how does the scene start ? A: a man is standing in a kitchen . 	0	28.762067	28.762067	-1	-1	-1	test	1088
N6VAV	Q: what does he do with the towel ? A: he wipes his hands with it 	0	21.983193	21.983193	-1	-1	-1	test	1089
N7ELJ	Q: what does he do next ? A: he unbuckles his belt then picks up a book from the back of the toilet and starts to look through it 	0	30.871508000000002	30.871508000000002	-1	-1	-1	test	1090
N7S3G	Q: where does he walk towards ? A: the mirror . he walks over that way 	0	30.6	30.6	-1	-1	-1	test	1091
N84X4	Q: how many people are in the video ? A: there 's only one person in the video . 	0	30.563536	30.563536	-1	-1	-1	test	1092
NCUJL	Q: i see a door with a broom against it . where does the camera move to ? A: a man walks past the door and then frantically runs to a living room . 	0	24.066298	24.066298	-1	-1	-1	test	1093
NDAC4	Q: does he say anything ? A: no . he never talks in the video . 	0	34.266667	34.266667	-1	-1	-1	test	1094
NE5GI	Q: does he take a drink from the bottle ? A: he pours some in a glass but doesn 't drink from it . 	0	32.7	32.7	-1	-1	-1	test	1095
NEUNJ	Q: then what ? A: then you can hear someone talking . 	0	33.433333000000005	33.433333000000005	-1	-1	-1	test	1096
NHC2D	Q: after he jogged inside the room what does he do next ? A: then he pick up a cloth from a low table . 	0	30.96	30.96	-1	-1	-1	test	1097
NHEAJ	Q: does she write in a fast motion ? A: she writes at a normal pace . 	0	20.16	20.16	-1	-1	-1	test	1098
NHOF9	Q: does she look tired ? A: i cannot tell that much . 	0	32.406417	32.406417	-1	-1	-1	test	1099
NKWNB	Q: what does she do first ? A: she throws something on the floor 	0	12.24	12.24	-1	-1	-1	test	1100
NL92D	Q: is there sounds , or background noise ? A: the man sniffles a little , but no other noise . 	0	30.7	30.7	-1	-1	-1	test	1101
NLQKP	Q: how many people are in the video ? A: there is only the one woman in the video . 	0	32.75	32.75	-1	-1	-1	test	1102
NNIYK	Q: does she take anything from the cabinet ? A: no she doesn take anything . 	0	32.8	32.8	-1	-1	-1	test	1103
NNZZS	Q: the 2nd pic looks like he is looks at the door ? A: he takes a heavy shirt from a hook hanging just inside the closet door , then he shuts the door . 	0	30.966666999999998	30.966666999999998	-1	-1	-1	test	1104
NOBEH	Q: what happens when he tosses the book ? does it fall on the floor ? A: he then tosses it again inside and it stays . 	0	17.042017	17.042017	-1	-1	-1	test	1105
NOGP6	Q: what is he doing ? A: he turns on the faucet and washes his hands briefly 	0	26.533333000000002	26.533333000000002	-1	-1	-1	test	1106
NQ8M8	Q: does he leave the room at all ? A: no he stays there the whole time 	0	32.76	32.76	-1	-1	-1	test	1107
NQK86	Q: is this boy looking in the mirror ? A: no , he 's standing in the bathroom eating a sandwich and having a drink . 	0	24.033520000000003	24.033520000000003	-1	-1	-1	test	1108
NQPDW	Q: what is the woman doing ? A: she sneezes into a pillow several times . 	0	31.3	31.3	-1	-1	-1	test	1109
NRQWE	Q: does he do anything else ? A: then he takes great pains in positioning a small mirror on the sink . 	0	31.766666999999998	31.766666999999998	-1	-1	-1	test	1110
NSPB7	Q: what is happening in this video ? A: looks like a woman laying down on her side looking at a tv 	0	30.72	30.72	-1	-1	-1	test	1111
NUEVW	Q: what is going on in the video ? A: a man is washing dishes in the sink 	0	29.76	29.76	-1	-1	-1	test	1112
NUONB	Q: what is in their hand ? A: she takes a compact with a mirror from her purse and opens it . 	0	31.151515000000003	31.151515000000003	-1	-1	-1	test	1113
NVMDD	Q: is there just one person in the video ? A: yes the man is the only person in the video . 	0	28.033333000000002	28.033333000000002	-1	-1	-1	test	1114
NXJKR	Q: how does the video start ? A: with the camera showing the livingroom with noone in frame 	0	31.233333000000002	31.233333000000002	-1	-1	-1	test	1115
NY64J	Q: is there more than one person in the video ? A: no it 's just one person in the video 	0	33.465346999999994	33.465346999999994	-1	-1	-1	test	1116
NY74U	Q: how does the video segment end ? A: he picks up that original bottle again one more time . 	0	30.7307	30.7307	-1	-1	-1	test	1117
NYPN0	Q: is there anyone else there ? A: not in vision but i hear a baby cooing in the background the whole time 	0	37.309829	37.309829	-1	-1	-1	test	1118
NZB4P	Q: does the boy have shoes on ? A: i cannot see his feet . 	0	31.253482	31.253482	-1	-1	-1	test	1119
NZQH4	Q: what is he doing when the video begins ? A: he comes in the room 	0	26.7267	26.7267	-1	-1	-1	test	1120
O07WF	Q: does he do anything else after laying down and taking a drink ? A: he continues to take drinks from the water . 	0	30.92	30.92	-1	-1	-1	test	1121
O0RBC	Q: how does the action start ? is there only one person ? A: there is one person who runs into the room . 	0	27.833333000000003	27.833333000000003	-1	-1	-1	test	1122
O0RR6	Q: what type of room does this take place in ? A: the type of room he is in is a hallway 	0	33.0	33.0	-1	-1	-1	test	1123
O11UX	Q: what is the room ? A: i really don 't know but it is some kind of counter . 	0	11.966387	11.966387	-1	-1	-1	test	1124
O13H9	Q: do you hear any noise ? A: yes but its in a different language 	0	34.862069	34.862069	-1	-1	-1	test	1125
O26W4	Q: is there only one person in the video ? A: yes , but he is talking to another guy off screen . 	0	36.5	36.5	-1	-1	-1	test	1126
O37MB	Q: is he outside or inside ? A: it looks like he is outside . 	0	27.433333	27.433333	-1	-1	-1	test	1127
O3PR7	Q: what is their expression like ? A: he had a neutral expression . 	0	31.433333	31.433333	-1	-1	-1	test	1128
O3QJF	Q: what does he do in the video exactly ? A: it starts out with him holding a cup 	0	30.5305	30.5305	-1	-1	-1	test	1129
