video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
IPRMO	Q: does it look like she is enjoying ? A: yes , because she is laughing 	0	32.365666999999995	32.365666999999995	[[20.256334]]	[[30.538966]]	[1]	val	9129
IQA16	Q: what happens first in the video ? A: a girl is taking groceries out of a plastic bag 	0	31.346283000000003	31.346283000000003	[[0.997919]]	[[11.951886]]	[1]	val	9130
IQA16	Q: what groceries does she take out first ? A: she takes out a pineapple 	0	31.346283000000003	31.346283000000003	[[1.031079]]	[[12.514912]]	[1]	val	9131
IQA16	Q: does she leave the room to put it away or take out more items ? A: no , she just leaves them on the table 	0	31.346283000000003	31.346283000000003	[[0.933349]]	[[31.346283000000003]]	[1]	val	9132
IQA16	Q: what happens after the takes out the pineapple ? A: she takes out a bag of green bananas 	0	31.346283000000003	31.346283000000003	[[6.051842]]	[[12.324195]]	[1]	val	9133
IQA16	Q: does she leave them on the table as well ? A: yes , she leaves both items on the table 	0	31.346283000000003	31.346283000000003	[[0.94504]]	[[12.037961]]	[1]	val	9134
IQA16	Q: then what does she do ? A: she then turns off the light and walks out of the room 	0	31.346283000000003	31.346283000000003	[[11.357967]]	[[31.346283000000003]]	[1]	val	9135
IQA16	Q: can you hear anything ? A: yes , i can hear rattling from the plastic bag 	0	31.346283000000003	31.346283000000003	[[0.737382]]	[[31.346283000000003]]	[1]	val	9136
IQA16	Q: when she turns out the light does it make it really dark , or just a bit less light ? A: no , it is not really dark . it is just lightly dim 	0	31.346283000000003	31.346283000000003	[[13.519828]]	[[31.346283000000003]]	[1]	val	9137
IQA16	Q: does anything else happen in the video other than the pineapple , the bananas and the light ? A: no , nothing else happens in the video . 	0	31.346283000000003	31.346283000000003	[[14.933112]]	[[31.346283000000003]]	[1]	val	9138
IQA16	Q: is the light controlled by a switch on the wall , or a lamp with a knob of some kind ? A: the light is controlled by a switch on the wall . 	0	31.346283000000003	31.346283000000003	[[10.782389]]	[[31.346283000000003]]	[1]	val	9139
IQY10	Q: how many people are in the video ? A: i can only see one person . 	0	4.254753	4.254753	[[0.957129]]	[[4.254753]]	[1]	val	9140
IQY10	Q: can you tell what room the person is in ? A: this looks like a bedroom . 	0	4.254753	4.254753	[[0.906983]]	[[4.254753]]	[1]	val	9141
IQY10	Q: is the person a man ? A: yes , this looks like a guy . 	0	4.254753	4.254753	[[0.471866]]	[[3.97192]]	[1]	val	9142
IQY10	Q: does the person speak at all ? A: no , there is nothing coming out of his mouth . 	0	4.254753	4.254753	[[0.892212]]	[[4.254753]]	[1]	val	9143
IQY10	Q: do you hear any other noise ? A: there was a music that could be coming out from somewhere . 	0	4.254753	4.254753	[[0.571206]]	[[4.254753]]	[1]	val	9144
IQY10	Q: is the guy holding anything ? A: he was snuggling or hugging a towel . 	0	4.254753	4.254753	[[1.75731]]	[[4.254753]]	[1]	val	9145
IQY10	Q: does the guy display any obvious emotion ? A: he was smiling as he was hugging that towel . 	0	4.254753	4.254753	[[0.530511]]	[[4.254753]]	[1]	val	9146
IQY10	Q: what does he do after he hugs the towel ? A: the video ended as he was hugging the towel . 	0	4.254753	4.254753	[[1.274195]]	[[4.254753]]	[1]	val	9147
IQY10	Q: when the video starts is he holding the towel ? A: yes , he was already having that towel . 	0	4.254753	4.254753	[[0.752079]]	[[4.254753]]	[1]	val	9148
IQY10	Q: does he ever leave the room during the video ? A: no , he was in the room for the entire video . 	0	4.254753	4.254753	[[0.672637]]	[[4.254753]]	[1]	val	9149
ITDHX	Q: how many people are in the video ? A: just the one guy is in the video 	0	32.5	32.5	[[1.275742]]	[[32.5]]	[1]	val	9150
ITDHX	Q: is he eating something ? A: he is eating a sandwich 	0	32.5	32.5	[[1.790509]]	[[13.747139]]	[1]	val	9151
ITDHX	Q: what kind of sandwich is it ? A: i have no idea what kind it is 	0	32.5	32.5	[[0.575426]]	[[21.875774]]	[1]	val	9152
ITDHX	Q: is he standing during the entire video ? A: yes he is standing the entire time 	0	32.5	32.5	[[1.245619]]	[[32.421695]]	[1]	val	9153
ITDHX	Q: does he move around the room or stand in place ? A: he moves over to the bed with the pillow 	0	32.5	32.5	[[0.650755]]	[[32.5]]	[1]	val	9154
ITDHX	Q: does he hold the pillow ? A: he picks it up and puts it on the bed 	0	32.5	32.5	[[21.670729]]	[[32.5]]	[1]	val	9155
ITDHX	Q: does he make his bed ? A: no he doesn 't just puts the pillow on it 	0	32.5	32.5	[[15.897251]]	[[32.5]]	[1]	val	9156
ITDHX	Q: what else do he do ? A: that 's all he does , he eats his sandwich , picks up the pillow from the play pen and puts it on the bed 	0	32.5	32.5	[[2.265355]]	[[32.5]]	[1]	val	9157
ITDHX	Q: is there anything else in the playpen ? A: looks like some blankets in there 	0	32.5	32.5	[[2.407791]]	[[24.975799]]	[1]	val	9158
ITDHX	Q: what kind of bread is used in his sandwich ? A: not sure , it might be wheat but hard to tell with the light 	0	32.5	32.5	[[1.217875]]	[[22.147573]]	[1]	val	9159
IUETR	Q: what objects are in the room ? A: there 's a ton of objects scattered all throughout the bedroom , too many to tell . 	0	20.721635	20.721635	[[7.574239]]	[[20.721635]]	[1]	val	9160
IUETR	Q: does anyone enter the room ? A: only the man in the white shirt himself . 	0	20.721635	20.721635	[[1.148406]]	[[20.721635]]	[1]	val	9161
IUETR	Q: what is the man in the white shirt doing ? A: he 's outside the door looking up , then opens the door and enters the room . he walks around a bit and sneezes a few times , covering his mouth with his left hand . 	0	20.721635	20.721635	[[0.997505]]	[[20.721635]]	[1]	val	9162
IUETR	Q: what is he looking up at ? A: i can 't tell from the video . 	0	20.721635	20.721635	[[0.414274]]	[[3.428971]]	[1]	val	9163
IUETR	Q: why does the man sneeze ? A: maybe he 's allergic to the clutter in the bedroom . 	0	20.721635	20.721635	[[9.733143]]	[[13.774008]]	[1]	val	9164
IUETR	Q: does anyone else enter the bedroom while the man is in there ? A: probably the person holding the camera , but this person is never visible . 	0	20.721635	20.721635	[[1.67051]]	[[20.721635]]	[1]	val	9165
IUETR	Q: does he stare at any objects while he is in the bedroom ? A: he does look around , but there 's not a single object he specifically stares at . 	0	20.721635	20.721635	[[4.535931]]	[[12.012626]]	[1]	val	9166
IUETR	Q: does he pick up or engage with any other objects ? A: no , he doesn 't . he 's too busy sneezing after entering the room . 	0	20.721635	20.721635	[[6.596366]]	[[19.142637]]	[1]	val	9167
IUETR	Q: does he leave the room ? A: no , he stays in the room the entire time . 	0	20.721635	20.721635	[[5.975979]]	[[20.721635]]	[1]	val	9168
IUETR	Q: how does the scene end ? A: he 's just standing around doing nothing in particular . 	0	20.721635	20.721635	[[13.457482]]	[[20.721635]]	[1]	val	9169
IULK6	Q: is that a young girl ? A: yeah , i would say mid to late teens 	0	31.147431	31.147431	[[0]]	[[31.147431]]	[1]	val	9170
IULK6	Q: what is she doing ? A: she is writing in a notebook 	0	31.147431	31.147431	[[1.348888]]	[[8.148429]]	[1]	val	9171
IULK6	Q: is she in her bedroom ? A: yes , it looks like she is 	0	31.147431	31.147431	[[1.282022]]	[[4.050522]]	[1]	val	9172
IULK6	Q: does she do anything else besides write in her notebook ? A: yes , she takes her notebook out of a school book 	0	31.147431	31.147431	[[6.420054]]	[[8.102123]]	[1]	val	9173
IULK6	Q: does the video have sound ? A: just the sound of her moving around 	0	31.147431	31.147431	[[8.500061]]	[[10.487436]]	[1]	val	9174
IULK6	Q: do you think she is doing homework ? A: yes , i believe she is doing homework 	0	31.147431	31.147431	[[11.551636]]	[[12.781504]]	[1]	val	9175
IULK6	Q: do you think it is night time or after school there ? A: i can 't really tell but i 'm thinking maybe after school 	0	31.147431	31.147431	[[15.630834]]	[[31.147431]]	[1]	val	9176
IULK6	Q: is she in her pajamas ? A: no , she isn 't in her pajamas 	0	31.147431	31.147431	[[14.610338]]	[[31.147431]]	[1]	val	9177
IULK6	Q: is she happy with what she is doing ? A: she really doesn 't seem happy 	0	31.147431	31.147431	[[0]]	[[31.147431]]	[1]	val	9178
IULK6	Q: thanks for the great conversation ? A: welcome . she moves pretty slow in the video 	0	31.147431	31.147431	[[0]]	[[31.147431]]	[1]	val	9179
IV1S7	Q: how many people are in the video ? A: there is one guy in the video . 	0	16.766667	16.766667	[[0.595]]	[[16.766667]]	[1]	val	9180
IV1S7	Q: what happens at the beginning of the video ? A: the guy enters the room . 	0	16.766667	16.766667	[[2.797398]]	[[16.766667]]	[1]	val	9181
IV1S7	Q: what happens after that ? A: he squats down by a cabinet and takes a water pitcher out . 	0	16.766667	16.766667	[[0.535746]]	[[8.804999]]	[1]	val	9182
IV1S7	Q: what does he do with the water pitcher ? A: i 'm sorry he actually pulls a glass out and fills the glass with the water pitcher on the table . 	0	16.766667	16.766667	[[0.78344]]	[[16.766667]]	[1]	val	9183
IV1S7	Q: is there sound in the video ? A: yes , there is sound in the video . 	0	16.766667	16.766667	[[0.576103]]	[[16.766667]]	[1]	val	9184
IV1S7	Q: does he drink the water ? A: no he doesn 't drink the water . 	0	16.766667	16.766667	[[0.775936]]	[[16.766667]]	[1]	val	9185
IV1S7	Q: what happens at the end of the video ? A: the video ends with the man pouring the water . 	0	16.766667	16.766667	[[0.896187]]	[[16.766667]]	[1]	val	9186
IV1S7	Q: is he talking in the video ? A: no he doesn 't say anything at all . 	0	16.766667	16.766667	[[0.760133]]	[[16.766667]]	[1]	val	9187
IV1S7	Q: what kind of room is he in ? A: it looks like a dining room or a kitchen . 	0	16.766667	16.766667	[[0.999811]]	[[16.766667]]	[1]	val	9188
IV1S7	Q: does he show any emotion ? A: no he doesn 't show any emotion at all . 	0	16.766667	16.766667	[[1.077741]]	[[16.766667]]	[1]	val	9189
IWTWJ	Q: is she alone ? A: yes she is by herself the whole time 	0	19.6	19.6	[[1.563814]]	[[19.111173]]	[1]	val	9190
IWTWJ	Q: is something scraing her ? A: no she seems fine not scared 	0	19.6	19.6	[[1.74568]]	[[19.6]]	[1]	val	9191
IWTWJ	Q: what is she doing with her hands on h er mouth ? A: she is laughing a lot 	0	19.6	19.6	[[0.839037]]	[[4.158837]]	[1]	val	9192
IWTWJ	Q: is she cleaning something ? A: no she is throwing a blanket on a couch 	0	19.6	19.6	[[6.825331]]	[[8.740696]]	[1]	val	9193
IWTWJ	Q: any audio ? A: no there is no audio at all 	0	19.6	19.6	[[0]]	[[17.362261]]	[1]	val	9194
IWTWJ	Q: is it daytime ? A: yes i do see daylight 	0	19.6	19.6	[[2.021583]]	[[19.6]]	[1]	val	9195
IWTWJ	Q: is she sorting clothes ? A: no she is not sorting any clothes 	0	19.6	19.6	[[1.634598]]	[[19.518026]]	[1]	val	9196
IWTWJ	Q: is sh laying down at any time ? A: no she ploped down in the couch 	0	19.6	19.6	[[2.331417]]	[[19.366186]]	[1]	val	9197
IWTWJ	Q: is she having fun ? A: yes it seems like she is 	0	19.6	19.6	[[1.880937]]	[[19.6]]	[1]	val	9198
IWTWJ	Q: so she is happy ? A: in the middle of the video she is 	0	19.6	19.6	[[2.383389]]	[[17.953338]]	[1]	val	9199
J0AMJ	Q: who is in the video ? A: a man is the only visible person in the video . 	0	30.811868	30.811868	[[1.021793]]	[[30.811868]]	[1]	val	9200
J0AMJ	Q: what is he doing at the start ? A: sitting down looking towards what must be a tv with the remote in his hand . 	0	30.811868	30.811868	[[0.80895]]	[[4.570752]]	[1]	val	9201
J0AMJ	Q: what happens next ? A: he sets the remote down on the bed . 	0	30.811868	30.811868	[[4.547637]]	[[7.501807]]	[1]	val	9202
J0AMJ	Q: does the video have sound ? A: yes , you can hear the shuffling of items . 	0	30.811868	30.811868	[[1.184199]]	[[30.811868]]	[1]	val	9203
J0AMJ	Q: what happens near the end of the video ? A: the man sneezes while lying in bed . 	0	30.811868	30.811868	[[28.110658]]	[[30.811868]]	[1]	val	9204
J0AMJ	Q: what does he do after setting down the remote ? A: he reaches over and grabs a plastic bag on the bed . 	0	30.811868	30.811868	[[7.637987]]	[[26.538312]]	[1]	val	9205
J0AMJ	Q: what is in the bag ? A: one of the items in the bag is a book . 	0	30.811868	30.811868	[[7.158738]]	[[25.505675]]	[1]	val	9206
J0AMJ	Q: does he take the items out of the bag ? A: yes , he removes two items from the bag . 	0	30.811868	30.811868	[[9.234149]]	[[25.994551]]	[1]	val	9207
J0AMJ	Q: what else does he do ? A: he then rolls up a blanket . 	0	30.811868	30.811868	[[20.611323]]	[[27.170804]]	[1]	val	9208
J0AMJ	Q: does he lay on the bed next ? A: yes and sneezes right after . 	0	30.811868	30.811868	[[26.198557]]	[[30.811868]]	[1]	val	9209
J1KLV	Q: what is the man doing in the video ? A: walking up the stairs while doing stuff on his phone , then opening the door and stepping outside . 	0	29.166666999999997	29.166666999999997	[[0.47299, 18.357947]]	[[15.86306, 29.148822]]	[1]	val	9210
J1KLV	Q: is he carrying anything ? A: other than his phone , he seems to carry a blanket or small rug . 	0	29.166666999999997	29.166666999999997	[[0.279146]]	[[0.922662]]	[1]	val	9211
J1KLV	Q: is he wearing any shoes ? A: no , he looks like he 's barefoot . 	0	29.166666999999997	29.166666999999997	[[1.176156]]	[[1.951557]]	[1]	val	9212
J1KLV	Q: does he take the rug outside with him ? A: yes , he does take everything with him outside . 	0	29.166666999999997	29.166666999999997	[[24.811617]]	[[27.737706]]	[1]	val	9213
J1KLV	Q: does he put the phone in his pocket at all ? A: no , he keeps it in his hand . 	0	29.166666999999997	29.166666999999997	[[17.206907]]	[[18.781142]]	[1]	val	9214
J1KLV	Q: does the video end when he goes outside ? A: it ends after he walks outside , but just before the door is fully shut behind him . 	0	29.166666999999997	29.166666999999997	[[28.268431]]	[[29.042759]]	[1]	val	9215
J1KLV	Q: is there any audio in the video ? A: there 's some banging noise , but i can 't see where it comes from . 	0	29.166666999999997	29.166666999999997	[[1.15981, 6.935815, 13.128492, 21.49849]]	[[1.966421, 10.49992, 20.162471, 29.166666999999997]]	[1]	val	9216
J1KLV	Q: does the video start with him on the stairs looking at this phone ? A: yes , he 's at the lower level landing on his phone about to go up the last flight of steps . 	0	29.166666999999997	29.166666999999997	[[0.203511]]	[[1.135516]]	[1]	val	9217
J1KLV	Q: where does he find the rug at ? A: he has it with him when the video starts . 	0	29.166666999999997	29.166666999999997	[[0.02]]	[[0.51054]]	[1]	val	9218
J1KLV	Q: does he look like he is texting on his phone ? A: he might be texting but it 's too hard to say for sure . 	0	29.166666999999997	29.166666999999997	[[3.592954]]	[[4.767199]]	[1]	val	9219
J1MMG	Q: did she start out in the laundry room ? A: yes she is there the whole time . 	0	35.166667	35.166667	[[9.097405]]	[[10.53921]]	[1]	val	9220
J1MMG	Q: what did she do first ? A: she pulled dirty laundry out of a bag and put it in the machine . 	0	35.166667	35.166667	[[0.641694]]	[[4.167003]]	[1]	val	9221
J1MMG	Q: why was she in the cabinet ? A: she was pulling either laundry detergent or bleach out . 	0	35.166667	35.166667	[[23.805814]]	[[31.788444]]	[1]	val	9222
J1MMG	Q: did she put that in the machine too ? A: no , the video stopped before she did 	0	35.166667	35.166667	[[33.106637]]	[[33.667453]]	[1]	val	9223
J1MMG	Q: did she climb on something to get to the cabinet ? A: i think she just stood on her tippy toes 	0	35.166667	35.166667	[[25.392473]]	[[28.059754]]	[1]	val	9224
J1MMG	Q: did she do anything else ? A: nothing else other than loading the machine . 	0	35.166667	35.166667	[[0.563187]]	[[35.166667]]	[1]	val	9225
J1MMG	Q: the door to the dryer was open , did she put in or take out anything ? A: you put stuff into it 	0	35.166667	35.166667	[[3.510349]]	[[15.658636]]	[1]	val	9226
J1MMG	Q: so to be clear , she interacted with the washing machine ( top loader ) , or dryer ( front loader ) . i see both in my pictures , but i only see her interacting with the dryer ? A: no , sorry she didn 't interact with the washing machine at all . just the dryer . she took clothing out of the bin and put it into the dryer while stooping down . 	0	35.166667	35.166667	[[13.173362]]	[[23.942545]]	[1]	val	9227
J1MMG	Q: ah thanks , odd thing to do . so where was the bin ? A: she was already holding it when the video started 	0	35.166667	35.166667	[[0.729696]]	[[1.930626]]	[1]	val	9228
J1MMG	Q: did she do anything else at all ? A: no that was all that she did . 	0	35.166667	35.166667	[[0.779697]]	[[35.166667]]	[1]	val	9229
J2XFQ	Q: this person is standing in a kitchen correct ? A: the boy is in the kitchen . 	0	28.661966999999997	28.661966999999997	[[0.130339]]	[[17.227756]]	[1]	val	9230
J2XFQ	Q: can you tell what it is that is inside the box they are holding ? A: it looks like he is holding food but cannot tell what . 	0	28.661966999999997	28.661966999999997	[[0]]	[[16.984248]]	[1]	val	9231
J2XFQ	Q: is he in front of the stove ? A: he is in front of the stove . 	0	28.661966999999997	28.661966999999997	[[17.176119]]	[[18.220398]]	[1]	val	9232
J2XFQ	Q: is the water in the pan boiling ? A: could not tell if the water is boiling . 	0	28.661966999999997	28.661966999999997	[[0]]	[[0]]	[0]	val	9233
J2XFQ	Q: does he talk in the video ? A: there is no sound in the video . 	0	28.661966999999997	28.661966999999997	[[0]]	[[0]]	[0]	val	9234
J2XFQ	Q: is he the only one inside this video ? A: he is the only person visible . 	0	28.661966999999997	28.661966999999997	[[17.937497]]	[[19.563873]]	[1]	val	9235
J2XFQ	Q: is the kitchen that he is in does it appear to be dirty ? A: the kitchen appears to be clean . 	0	28.661966999999997	28.661966999999997	[[19.877223]]	[[20.972859]]	[1]	val	9236
J2XFQ	Q: can you see the kitchen sink ? A: i cannot see the kitchen sink . 	0	28.661966999999997	28.661966999999997	[[20.660979]]	[[22.595305]]	[1]	val	9237
J2XFQ	Q: is the stove top clean ? A: the stove has cooking stuff on it . 	0	28.661966999999997	28.661966999999997	[[21.160113]]	[[28.661966999999997]]	[1]	val	9238
J2XFQ	Q: are the floors clean ? A: cannot tell if the floors are clean . 	0	28.661966999999997	28.661966999999997	[[23.287293]]	[[27.450096]]	[1]	val	9239
J3LY1	Q: where is the setting at ? A: i 'm not sure it is some building 	0	36.150251000000004	36.150251000000004	[[0.616016]]	[[33.085927]]	[1]	val	9240
J3LY1	Q: what is the person doing ? A: messing with a wire or something on the wall 	0	36.150251000000004	36.150251000000004	[[5.426496]]	[[32.387238]]	[1]	val	9241
J3LY1	Q: is the person a man or woman ? A: the person is a man 	0	36.150251000000004	36.150251000000004	[[0.754488]]	[[32.245936]]	[1]	val	9242
J3LY1	Q: what room does this take place in ? A: i already said i wasn 't sure , there is not much surrounding to go on 	0	36.150251000000004	36.150251000000004	[[3.413447]]	[[36.150251000000004]]	[1]	val	9243
J3LY1	Q: is the man wearing a uniform ? A: no , he is wearing a shirt and pants . 	0	36.150251000000004	36.150251000000004	[[0.731965]]	[[31.383588]]	[1]	val	9244
J3LY1	Q: what color are the wire ? A: it is a black wire he is moving around 	0	36.150251000000004	36.150251000000004	[[6.690968]]	[[35.088529]]	[1]	val	9245
J3LY1	Q: is the man wearing gloves ? A: no he is not wearing any gloves 	0	36.150251000000004	36.150251000000004	[[1.923704]]	[[32.54236]]	[1]	val	9246
J3LY1	Q: is the man wearing safety glasses ? A: no he is not wearing any protective equipment 	0	36.150251000000004	36.150251000000004	[[4.698673]]	[[35.073076]]	[1]	val	9247
J3LY1	Q: is the man wearing a hard hat ? A: no he is not wearing a hat 	0	36.150251000000004	36.150251000000004	[[7.453148]]	[[34.880389]]	[1]	val	9248
J3LY1	Q: is the man alone in the video ? A: no he is not , there was another man there and a woman talking 	0	36.150251000000004	36.150251000000004	[[11.247921]]	[[36.150251000000004]]	[1]	val	9249
J3RD3	Q: is the man alone in the room ? A: yes , except for the person filming him . 	0	30.933333	30.933333	[[2.466667]]	[[3.78225]]	[1]	val	9250
J3RD3	Q: what happen at the beginning of the video ? A: the man walks into the room and picks up a broom . 	0	30.933333	30.933333	[[4.707988]]	[[14.78941]]	[1]	val	9251
J3RD3	Q: does he clean up the room ? A: no , he picks up a pillow and hits it with a broom . 	0	30.933333	30.933333	[[19.248292]]	[[23.168378]]	[1]	val	9252
J3RD3	Q: does he pick up any another thing ? A: no , he only picks up the broom and pillow . 	0	30.933333	30.933333	[[24.457316]]	[[30.933333]]	[1]	val	9253
J3RD3	Q: does he say anything during the video ? A: he is laughing while hitting the pillow . 	0	30.933333	30.933333	[[23.205154]]	[[26.82462]]	[1]	val	9254
J3RD3	Q: what does he do after hitting the pillow ? A: he is just smiling and laughing . 	0	30.933333	30.933333	[[25.076027]]	[[30.933333]]	[1]	val	9255
J3RD3	Q: how does the video end ? A: the video ends with him smiling and laughing . 	0	30.933333	30.933333	[[28.539897]]	[[29.70167]]	[1]	val	9256
J3RD3	Q: does he put the pillow down ? A: no he does not put the pillow down . 	0	30.933333	30.933333	[[29.926955]]	[[30.933333]]	[1]	val	9257
J3RD3	Q: what thing he use to hit the pillow ? A: he uses the broom to hit the pillow . 	0	30.933333	30.933333	[[23.909028]]	[[27.49888]]	[1]	val	9258
J3RD3	Q: any music in the background ? A: there is no music in the background . 	0	30.933333	30.933333	[[0.51939]]	[[29.58784]]	[1]	val	9259
J3RP9	Q: how does this video start ? A: the man is setting up the camera . his hand is in front of the lens . 	0	38.621916999999996	38.621916999999996	[[1.219372]]	[[4.250949]]	[1]	val	9260
J3RP9	Q: what does he do after he sets up the camera ? A: he walks over to the dark little room that might be a closet 	0	38.621916999999996	38.621916999999996	[[0.911237]]	[[11.857322]]	[1]	val	9261
J3RP9	Q: does he get anything out of the closet ? A: he comes out with a small open book , like a paperback novel . 	0	38.621916999999996	38.621916999999996	[[12.700207]]	[[16.670011]]	[1]	val	9262
J3RP9	Q: does he open the book or read it ? A: he just carries it into the room and sets it down near the camera lens . 	0	38.621916999999996	38.621916999999996	[[12.087771]]	[[20.950594]]	[1]	val	9263
J3RP9	Q: what does he do after he sets down the book ? A: he goes back to the dark closet 	0	38.621916999999996	38.621916999999996	[[19.624801]]	[[27.944173]]	[1]	val	9264
J3RP9	Q: does he get anything else out ? A: no , he looks like he forgot what he went into there for 	0	38.621916999999996	38.621916999999996	[[20.286292]]	[[31.414156]]	[1]	val	9265
J3RP9	Q: is there anyone else in the video ? A: no , he is the only person 	0	38.621916999999996	38.621916999999996	[[0.70354]]	[[38.621916999999996]]	[1]	val	9266
J3RP9	Q: does he use the laptop at any point ? A: no , not at all . i think you can only see it when he goes to turn off the camera 	0	38.621916999999996	38.621916999999996	[[0.656225]]	[[38.621916999999996]]	[1]	val	9267
J3RP9	Q: so a guy sets up a camera and then heads to the closet to get a book , they put the book down and return to the closet ? A: yes , and then he comes out and looks around like he forgot what he went in there for 	0	38.621916999999996	38.621916999999996	[[0.643944]]	[[38.621916999999996]]	[1]	val	9268
J3RP9	Q: is there anything else that happens ? A: he puts his finger to his chin , like he 's trying to remember 	0	38.621916999999996	38.621916999999996	[[27.002041]]	[[29.026197]]	[1]	val	9269
J3Y7L	Q: is the person sitting throughout the entire video ? A: yes , the person is sitting at the top step the whole time . 	0	29.746446000000002	29.746446000000002	[[0.18296]]	[[0.847008]]	[1]	val	9270
J3Y7L	Q: does he start out with the box in his lap or soes he get it from someone or somewhere ? A: the box is on his lap the whole time . 	0	29.746446000000002	29.746446000000002	[[0.043905]]	[[0.813096]]	[1]	val	9271
J3Y7L	Q: what does he take out of the box when he opens it ? A: nothing , he is putting things inside the box . 	0	29.746446000000002	29.746446000000002	[[8.053996]]	[[9.409386]]	[1]	val	9272
J3Y7L	Q: so , he opens the box , puts somthing in , then closes it ? A: actually , he puts several things inside the box before closing it . 	0	29.746446000000002	29.746446000000002	[[4.323604]]	[[29.746446000000002]]	[1]	val	9273
J3Y7L	Q: what does he put in the box ? A: for instance , he puts a metal cheese grater in the box . 	0	29.746446000000002	29.746446000000002	[[7.157374]]	[[8.768177]]	[1]	val	9274
J3Y7L	Q: what other items does he put in the box ? A: he also put a plastic storage container in the box . 	0	29.746446000000002	29.746446000000002	[[10.519976, 13.892656, 17.443024, 21.372754]]	[[11.393814, 14.749083, 19.295115, 22.711573]]	[1]	val	9275
J3Y7L	Q: is there speaking in the video ? A: aside from the boy laughing the whole time , no . 	0	29.746446000000002	29.746446000000002	[[2.48231]]	[[29.746446000000002]]	[1]	val	9276
J3Y7L	Q: are there other people in the video ? A: no , the boy is alone . 	0	29.746446000000002	29.746446000000002	[[0.131487]]	[[0.805305]]	[1]	val	9277
J3Y7L	Q: does he do anything other than put items in the box and close it ? A: he laughs , don 't forget the laughing . 	0	29.746446000000002	29.746446000000002	[[20.193393]]	[[21.074056]]	[1]	val	9278
J3Y7L	Q: i didn 't foget the laghing--are there other actions ? A: no , that 's all he does . 	0	29.746446000000002	29.746446000000002	[[0.206674]]	[[29.746446000000002]]	[1]	val	9279
J48N6	Q: what is the first thing that happens in the video ? A: a man is walking up a stair case . 	0	30.733333000000002	30.733333000000002	[[3.113545]]	[[15.507619]]	[1]	val	9280
J48N6	Q: what happens after that ? A: he get to the top of the stair and places his back on a shelf . 	0	30.733333000000002	30.733333000000002	[[0.97924]]	[[4.682363]]	[1]	val	9281
J48N6	Q: what is the last thing that happens ? A: after putting his bag down he walks into a bed room and starts to take his shirt off . 	0	30.733333000000002	30.733333000000002	[[0.764396]]	[[6.502435]]	[1]	val	9282
J48N6	Q: is there anything else that is important ? A: he laughs at the very end of the video . 	0	30.733333000000002	30.733333000000002	[[2.336579]]	[[5.025529]]	[1]	val	9283
J48N6	Q: what kind of sounds do you hear besides the laugh ? A: there is a bird in the background and the camera man talks some . 	0	30.733333000000002	30.733333000000002	[[1.332022]]	[[5.570924]]	[1]	val	9284
J48N6	Q: can you see any other people or pets ? A: no only the one man . 	0	30.733333000000002	30.733333000000002	[[0.802228]]	[[6.238297]]	[1]	val	9285
J48N6	Q: do they seem to be having a good time ? A: yes they seem to be having fun . 	0	30.733333000000002	30.733333000000002	[[0.920638]]	[[6.641458]]	[1]	val	9286
J48N6	Q: is the camera stationary the whole time ? A: no it is hand held . 	0	30.733333000000002	30.733333000000002	[[0.573521]]	[[7.06424]]	[1]	val	9287
J48N6	Q: do you think these people live in india ? A: yes i would say that is possible . 	0	30.733333000000002	30.733333000000002	[[0.830708]]	[[5.05076]]	[1]	val	9288
J48N6	Q: what does the man seem to be laughing at ? A: the camera man told him to laugh . 	0	30.733333000000002	30.733333000000002	[[3.081021]]	[[7.052052]]	[1]	val	9289
J4QHT	Q: what happens first ? A: the young man walks over to a closet and opens it up 	0	31.142996999999998	31.142996999999998	[[3.166564]]	[[29.602383]]	[1]	val	9290
J4QHT	Q: then what ? A: he then looks through the clothes that are hanging and then glances at the stuff on the floor . 	0	31.142996999999998	31.142996999999998	[[4.959515]]	[[29.189333]]	[1]	val	9291
J4QHT	Q: does he do anything else ? A: he pauses and then looks on the top shelf , moves some things around and pulls out a digital camera . he holds it up as if he 's inspecting it . 	0	31.142996999999998	31.142996999999998	[[1.761573]]	[[4.167072]]	[1]	val	9292
J4QHT	Q: how long is the video ? A: the video is 31 seconds long 	0	31.142996999999998	31.142996999999998	[[1.000064]]	[[31.142996999999998]]	[1]	val	9293
J4QHT	Q: after inspection does he do anything else ? A: he then turns the camera on and slides through the pictures . the video ends at this point . 	0	31.142996999999998	31.142996999999998	[[31.142996999999998]]	[[31.142996999999998]]	[0]	val	9294
J4QHT	Q: any other people in video ? A: no other people in the video , just him . 	0	31.142996999999998	31.142996999999998	[[1.555639]]	[[29.844957]]	[1]	val	9295
J4QHT	Q: does he smile ? A: i cannot tell if he smiles , his face is in the shadows . however , judging by his neck and the side of his face he did not smile . 	0	31.142996999999998	31.142996999999998	[[0.913577]]	[[31.142996999999998]]	[1]	val	9296
J4QHT	Q: any sound in video ? A: he doesn 't make any verbal sounds in the video but you can hear him shuffling as he walks . you can then hear the closet door open and scratching noises when he pulls the camera off the shelf . nothing other than those . 	0	31.142996999999998	31.142996999999998	[[2.361493, 8.676391]]	[[31.142996999999998, 30.639422]]	[1]	val	9297
