video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
JPKY6	Q: is he already there since the beginning of the video ? A: yes it starts as he walks down a couple steps he puts on a hat sets his phone down then moves some shoes around in the area 	0	37.397158000000005	37.397158000000005	-1	-1	-1	test	934
JPWR5	Q: is there any talking , probably not ? A: no he only laughs out loud 	0	34.533333	34.533333	-1	-1	-1	test	935
JQDJ4	Q: where was the mirror laying ? A: the hand mirror he picks up is at the end of the bed right by where the black jacket was laying 	0	28.441989000000003	28.441989000000003	-1	-1	-1	test	936
JQFP5	Q: how many people are in this video ? A: one man on camera one off 	0	29.733333000000002	29.733333000000002	-1	-1	-1	test	937
JRG66	Q: what does the man do ? A: he picks up a pillow and sits next to her 	0	40.966667	40.966667	-1	-1	-1	test	938
JRJV6	Q: is he already there since the video start ? A: yes the video starts with him doing that 	0	28.056338	28.056338	-1	-1	-1	test	939
JS68D	Q: is there any noise in the video ? A: yes noise from the sliding lock and the noise from running water 	0	30.7307	30.7307	-1	-1	-1	test	940
JT4GQ	Q: does she put the mirror back down ? A: no she carries the mirror with her when she gets out of the closet 	0	18.533333	18.533333	-1	-1	-1	test	941
JTEOM	Q: is there only one person in the video ? A: yes there is only a man in the video 	0	30.652174	30.652174	-1	-1	-1	test	942
JTH9Z	Q: is that the main thing that he does during the entire video ? A: yes that 's all he does 	0	32.906515999999996	32.906515999999996	-1	-1	-1	test	943
JTUY7	Q: is anyone else in the video ? A: there is nobody else in the video 	0	37.2	37.2	-1	-1	-1	test	944
JUARE	Q: does he sit the whole time ? A: yes he is sitting the whole time 	0	15.068966	15.068966	-1	-1	-1	test	945
JVE5V	Q: is the chip bag already open or he needed to open it ? A: it 's already open it seems like 	0	31.798433000000003	31.798433000000003	-1	-1	-1	test	946
JVEQR	Q: what does he do with the groceries ? A: he puts the groceries into the pantry 	0	30.826347	30.826347	-1	-1	-1	test	947
JVIWF	Q: does she sit up after that ? A: yes she then sits up on the edge of the bed 	0	31.2	31.2	-1	-1	-1	test	948
JWDHE	Q: do they both remain in the frame the whole video ? A: yes they both stay in the frame 	0	33.833333	33.833333	-1	-1	-1	test	949
K002S	Q: does he look angry ? A: no he just has a normal look 	0	34.409375	34.409375	-1	-1	-1	test	950
K0U5M	Q: can you tell me what he does next ? A: he makes the sandwich and then puts it on a table 	0	33.344828	33.344828	-1	-1	-1	test	951
K1391	Q: are they in the room the whole time ? A: they walk from one room to the next 	0	10.4	10.4	-1	-1	-1	test	952
K1Z7L	Q: does she seem happy or frustrated ? A: she seems frustrated and upset 	0	32.530612	32.530612	-1	-1	-1	test	953
K2XKT	Q: does he do anything else ? A: no i have told you everything he does 	0	33.033333	33.033333	-1	-1	-1	test	954
K3OOG	Q: thanks so much . i hope i didn 't miss anything . can you think of any detail ? could you hear what she was saying on the phone .. was she laughing or anything ? A: she was smiling broadly while on the phone can 't think of any other details 	0	32.666667	32.666667	-1	-1	-1	test	955
K3XL2	Q: so , a man is sitting on a chair and using his laptop , closes it and stands up , and then grabs a cup from the floor and drinks from it , and grabs a pillow and tosses it and it falls down ? phew ? A: yes thats exactly what happens .. lol 	0	28.869565	28.869565	-1	-1	-1	test	956
K4QCY	Q: is there anyone in the room when the video starts ? A: there is just the one guy 	0	32.566666999999995	32.566666999999995	-1	-1	-1	test	957
K4S4X	Q: is the man in a bathroom ? A: he starts off in a hall or another room and enters what appears to be a wet room 	0	30.96	30.96	-1	-1	-1	test	958
K5JT7	Q: is the man old or young ? A: he is young somewhat about 35 	0	26.519337	26.519337	-1	-1	-1	test	959
K6UCK	Q: what happens at the beginning of the scene ? A: a sitting man picks up a drawer knob from the floor 	0	30.96	30.96	-1	-1	-1	test	960
K813N	Q: did she open the door ? A: yes she opens the door walks inside and comes back out 	0	30.919220000000003	30.919220000000003	-1	-1	-1	test	961
K8BZO	Q: anything else then ? A: he oicks the vaccum cleaner back up 	0	38.079708000000004	38.079708000000004	-1	-1	-1	test	962
K9ME6	Q: can you tell what room it is ? A: the room looks like its a kitchen 	0	31.179916	31.179916	-1	-1	-1	test	963
K9OK0	Q: did he look happy ? A: he looks very deranged here 	0	33.241541999999995	33.241541999999995	-1	-1	-1	test	964
KAN0F	Q: does she do anything else ? A: no that is all she does 	0	29.037036999999998	29.037036999999998	-1	-1	-1	test	965
KBLTH	Q: is the man visible for the full length of the video ? A: the man is visible the entire length of the video 	0	25.51049	25.51049	-1	-1	-1	test	966
KBVRI	Q: does he ever talk in the video ? A: he doesn 't talk at all 	0	26.016807	26.016807	-1	-1	-1	test	967
KDCSS	Q: does she open the box at all to eat the food inside of it ? A: she only looks at the box and does not eat it 	0	32.990937	32.990937	-1	-1	-1	test	968
KDIQY	Q: what does he do after he gets the blanket ? A: he wraps it around himself and picks the book back up 	0	35.1	35.1	-1	-1	-1	test	969
KDPJN	Q: does he laugh at what she says ? A: no he doesn 't really laugh 	0	33.866667	33.866667	-1	-1	-1	test	970
KF6PP	Q: so all the woman does is talk a little ? A: yes but there is a woman talking that we can 't see 	0	32.466667	32.466667	-1	-1	-1	test	971
KFC0P	Q: is there anyone else in the video ? A: no there is no one else in the room 	0	30.8	30.8	-1	-1	-1	test	972
KFH76	Q: is there any other tidbits about the video that you noticed ? A: it has hard to see the man because he was standing against the light so there was a lot of shade that 's it 	0	32.594059	32.594059	-1	-1	-1	test	973
KFH80	Q: does he sit down the entire time ? A: no after playing with the camera he sets it down on the table and stands up 	0	30.72	30.72	-1	-1	-1	test	974
KJRJ6	Q: is she talking to the person who is filming ? A: no one is talking at all 	0	30.895775	30.895775	-1	-1	-1	test	975
KKX0U	Q: did we cover everything of significance ? A: yes that is all that is shown 	0	25.6	25.6	-1	-1	-1	test	976
KM8N4	Q: is that all she does in the video ? A: yes that 's pretty much it 	0	27.72	27.72	-1	-1	-1	test	977
KMMCL	Q: does he make any noise or conversation with anyone ? A: just when he is laughing 	0	25.433332999999998	25.433332999999998	-1	-1	-1	test	978
KMZYO	Q: does he do anything with the dishes when he goes in the kitchen ? A: he sets them onto the table 	0	38.16	38.16	-1	-1	-1	test	979
KNJD4	Q: is he alone in the video ? A: there is no one else in the room 	0	25.994366	25.994366	-1	-1	-1	test	980
KNYDL	Q: does he talk ? A: no he does not talk 	0	31.441340999999998	31.441340999999998	-1	-1	-1	test	981
KORGI	Q: can you tell what is in it ? A: no i can not see through it 	0	30.5305	30.5305	-1	-1	-1	test	982
KPC2D	Q: what is the man writing on ? A: he is writing on what looks like a notepad 	0	38.16	38.16	-1	-1	-1	test	983
KQXWW	Q: how many people appear in the vvideo ? A: just one man in it 	0	31.68	31.68	-1	-1	-1	test	984
KRK2X	Q: where does he get the sandwich from ? A: its on a plate that is sitting on the rail 	0	30.96	30.96	-1	-1	-1	test	985
KSWQ1	Q: does she do anything after she adjusts it ? A: she picks up a towl and lays it on the steps 	0	25.92	25.92	-1	-1	-1	test	986
KT4JS	Q: is this indoors ? A: yes he is in the bathroom 	0	34.033333	34.033333	-1	-1	-1	test	987
KTHVJ	Q: what does he do after looking into the bag ? A: the clip ends with him sitting on the floor looking in the bag 	0	21.433332999999998	21.433332999999998	-1	-1	-1	test	988
KY0YK	Q: is there audio before the vacuum starts ? A: he had been watching tv and laying on the bed and he spoke 	0	35.8358	35.8358	-1	-1	-1	test	989
KYYIO	Q: does the woman do anything besides sit there and talk to him ? A: she is clutching on a pillow 	0	33.933333000000005	33.933333000000005	-1	-1	-1	test	990
KZV4P	Q: does she keep holding the items while she sweeps ? A: no she does not do that 	0	39.3	39.3	-1	-1	-1	test	991
L1L8G	Q: does he talk ? A: he does not talk he just stands there 	0	30.551532	30.551532	-1	-1	-1	test	992
L2RN9	Q: what does he do in the closet ? A: while entering he was repeatedly sneezing 	0	11.766017	11.766017	-1	-1	-1	test	993
L2ZW7	Q: so he had the pad and pen the whole time you just cound not see it from his position ? A: yes the pad of paper is on his other side so it was difficult to tell what it was until he raised it 	0	29.578595	29.578595	-1	-1	-1	test	994
L3XMS	Q: can you tell why he is waving the towel ? A: there is no context that shows why he is waving the towel 	0	31.533333000000002	31.533333000000002	-1	-1	-1	test	995
L4UNB	Q: ok , and he never talks ? A: he doesn 't say anything in the video 	0	31.766666999999998	31.766666999999998	-1	-1	-1	test	996
L5GVY	Q: how does this video end ? A: he puts only one foot into the door 	0	29.666666999999997	29.666666999999997	-1	-1	-1	test	997
L68W2	Q: can you tekk where he goes when he leaves the room ? A: no the camera stays fixed on the spot where he was standing he leaves the room and it ends 	0	31.286908	31.286908	-1	-1	-1	test	998
L6JN2	Q: are they male or female ? A: there is a man and a younger girl 	0	30.238542	30.238542	-1	-1	-1	test	999
L6NHS	Q: does he he stay like that during the whole video ? A: no he gets up after a while 	0	19.977465	19.977465	-1	-1	-1	test	1000
L6NOW	Q: anything else relevant i should know ? A: no that sums it up 	0	15.8	15.8	-1	-1	-1	test	1001
L6W2F	Q: can you tell what time of day in might be ? A: i think it is night time 	0	31.0	31.0	-1	-1	-1	test	1002
L6XNA	Q: does she say anything at all ? A: she does not say anything 	0	45.518797	45.518797	-1	-1	-1	test	1003
LA3PD	Q: so all the man does is look at a box ? A: no he turns and laughs while looking at a mirror 	0	30.3	30.3	-1	-1	-1	test	1004
LAWGP	Q: how does the video end after that ? A: the video ends with the man watching tv 	0	29.863166999999997	29.863166999999997	-1	-1	-1	test	1005
LB0GP	Q: the video ends with both of them lying there ? A: yes the video ends with both of them lying under the blanket with their feet out 	0	39.105733	39.105733	-1	-1	-1	test	1006
LC7AC	Q: would you say that 's a little desk the computer is on ? A: yes i wouldn 't even consider it a desk but it is indeed small 	0	30.581940000000003	30.581940000000003	-1	-1	-1	test	1007
LCB0T	Q: is that all they do ? A: the other person is holding a broom they seem upset and throw the broom on the floor after that they just stand there 	0	30.381271	30.381271	-1	-1	-1	test	1008
LCG6L	Q: do you think he is going to go out on the town ? A: yes it looks that way 	0	32.3	32.3	-1	-1	-1	test	1009
LCIS1	Q: does he take anything out ? A: no but he puts a bag filled with air inside 	0	28.375690999999996	28.375690999999996	-1	-1	-1	test	1010
LCXIV	Q: what else happens ? A: nothing else besides him looking at the phone and sneezing then he walks away 	0	30.2	30.2	-1	-1	-1	test	1011
LCYOC	Q: how does the woman react ? A: she laughing and talking to him 	0	32.266667	32.266667	-1	-1	-1	test	1012
LEF3W	Q: how many people are in the video ? A: there is just one person 	0	43.418375	43.418375	-1	-1	-1	test	1013
LEJ7R	Q: do you know what he is cooking ? A: actually he was cleaning the pan so there might be nothing in it 	0	33.896552	33.896552	-1	-1	-1	test	1014
LFSGL	Q: what sounds , if any , do you hear in he video ? A: you do not hear any sounds at all 	0	44.8	44.8	-1	-1	-1	test	1015
LGGOC	Q: what happens in the middle of the video ? A: the man closes the book and puts it down 	0	30.976744	30.976744	-1	-1	-1	test	1016
LGNCU	Q: what does he do after that ? A: he takes a few swigs from the pitcher 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	1017
LHDTR	Q: is the towel clean ? A: yes it seems to be clean 	0	31.68	31.68	-1	-1	-1	test	1018
LHMUZ	Q: does she start sweeping with it or does she do something else first ? A: she goes to the door opens it and closes it 	0	30.033333000000002	30.033333000000002	-1	-1	-1	test	1019
LHX27	Q: is he holding the phone to his ear the whole time ? A: i enters the archway into the kitchen and sets the phone down no words are said 	0	34.92	34.92	-1	-1	-1	test	1020
LIPUF	Q: what else does he do ? A: that is all he does there isn 't anything else 	0	30.336634000000004	30.336634000000004	-1	-1	-1	test	1021
LIU89	Q: at the beginning , one lady is holding a drum ? is that right ? A: yes she 's holding a plastic container 	0	30.933333	30.933333	-1	-1	-1	test	1022
LJTAW	Q: does anyone else come in the room at all ? A: no only this fella ( the merry cleaner ) 	0	34.237762	34.237762	-1	-1	-1	test	1023
LL8XS	Q: does he stand up after he sits his shoes down ? A: yes he does stand up 	0	31.68	31.68	-1	-1	-1	test	1024
LM0LW	Q: is there anything else i should know about ? A: he took off his shoes 	0	30.4	30.4	-1	-1	-1	test	1025
LNE2Q	Q: is there any way to tell the time of day ? A: no theres no way but i think its day time because he picks a hat out of the closet as well 	0	33.866667	33.866667	-1	-1	-1	test	1026
LNSHM	Q: did he touch other thinks ? A: he went to a clothes wardrobe and got some clothes out 	0	35.633333	35.633333	-1	-1	-1	test	1027
LOZTR	Q: what happens at the end ? A: he turns and walks back the way he came in 	0	15.977143	15.977143	-1	-1	-1	test	1028
LPVWW	Q: does he ever talk ? A: no he says nothing the entire time 	0	31.039106	31.039106	-1	-1	-1	test	1029
LQ7YZ	Q: so a man in a blanket is holding a drink and pass a man standing in a doorway . he then pours himself a drink and the other man leaves closing the door behind him ? A: yes that is pretty much it he doesn 't appear to do anything else that i was aware of in the video 	0	29.6	29.6	-1	-1	-1	test	1030
LQBJB	Q: he never picks up anything ? A: he never does pick anything up he just laughs and walks out shutting the door behind him 	0	30.618384000000002	30.618384000000002	-1	-1	-1	test	1031
LQEVN	Q: does he keep the same posture the whole time while using the laptop ? A: the only notable change is when he looks away from the laptop briefly 	0	30.64	30.64	-1	-1	-1	test	1032
LR91U	Q: does he speak on it ? A: no he just holds it then he lays down on the floor with it in his hand 	0	34.321678000000006	34.321678000000006	-1	-1	-1	test	1033
LS99Y	Q: do the people talk during the video ? A: yes the two people in the video speak to each other 	0	33.433333000000005	33.433333000000005	-1	-1	-1	test	1034
LUDPM	Q: is the person a man or a woman ? A: i am fairly sure it is a young man 	0	25.817458	25.817458	-1	-1	-1	test	1035
LUEU4	Q: is there any audio in the video ? A: it sounds like the boy is speaking 	0	26.033333	26.033333	-1	-1	-1	test	1036
LWCF1	Q: where does he get it ? A: he takes it out of a box 	0	29.533333000000002	29.533333000000002	-1	-1	-1	test	1037
LX47F	Q: does he put the book down afterwards ? A: yes he tosses it on his bed 	0	35.7	35.7	-1	-1	-1	test	1038
LX8PW	Q: did he move from the stairs ? A: no he is sitting down the whole time 	0	32.0	32.0	-1	-1	-1	test	1039
LXCRV	Q: it it only one person ? A: i only see one person in the video 	0	40.985163	40.985163	-1	-1	-1	test	1040
LZESJ	Q: is the woman at home ? A: yes she appears to be at home 	0	32.9329	32.9329	-1	-1	-1	test	1041
LZSS2	Q: does the woman say anything ? A: no she doesnt say anythinhg 	0	30.172414	30.172414	-1	-1	-1	test	1042
LZSXP	Q: what color is the laptop ? A: the keyboard is grey but you can 't tell what the shell is like 	0	31.1311	31.1311	-1	-1	-1	test	1043
M0FPT	Q: what does she do after she locks the door ? A: while laughing she walks over and sits at a desk 	0	46.833333	46.833333	-1	-1	-1	test	1044
M18FK	Q: is the man already in the room at the beginning of the video ? A: yes he is in the video from the very beginning 	0	41.647059000000006	41.647059000000006	-1	-1	-1	test	1045
M48OW	Q: is he messing with the window the whole video ? A: no he walks away wiping his hands with a towel 	0	30.24	30.24	-1	-1	-1	test	1046
M4EMG	Q: does he laugh ? A: it looks like he is laughing on the inside but just trying to smile 	0	29.979933000000003	29.979933000000003	-1	-1	-1	test	1047
M4WIA	Q: is the man visible for the full duration of the video ? A: yes he is visible the whole time 	0	30.188678999999997	30.188678999999997	-1	-1	-1	test	1048
M5CUF	Q: what does the man do at the start ? A: the man pours a liquid from a thermos at the beginning 	0	18.066667000000002	18.066667000000002	-1	-1	-1	test	1049
M66S7	Q: anything else ? A: no thats all that happens 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	1050
M7KGM	Q: does anything else notable happen ? A: nothing else that stands out 	0	39.24	39.24	-1	-1	-1	test	1051
M7PHM	Q: what are the items sitting on the floor in the room ? A: there 's two shirts and a blanket 	0	30.933333	30.933333	-1	-1	-1	test	1052
M7YS8	Q: what does he look to be doing ? A: it starts off with him playing with the window 	0	31.5315	31.5315	-1	-1	-1	test	1053
M8TPH	Q: does the man show any emotion in what he is doing ( happy , angry , ect ) ? A: no he shows no emotions at all just eating and loooking at the screen 	0	44.838322999999995	44.838322999999995	-1	-1	-1	test	1054
M8UPB	Q: is the person a man or woman ? A: is is only one person 	0	30.305085	30.305085	-1	-1	-1	test	1055
MA44F	Q: does he say anything ? A: he is speaking to the camera man but i cannot understand what is said 	0	35.266667	35.266667	-1	-1	-1	test	1056
MABBI	Q: is he turning on the computer at the beginning ? A: no .. he doesn 't actually seem to be involved with the computer at all 	0	30.563536	30.563536	-1	-1	-1	test	1057
MADCL	Q: with what ? A: with some type of cloth 	0	30.96	30.96	-1	-1	-1	test	1058
MCAVG	Q: is it just the guy in the video ? A: yes there is just one guy 	0	31.32	31.32	-1	-1	-1	test	1059
MCJOJ	Q: what objects does he interact with ? A: he has a camera and a phone 	0	30.44	30.44	-1	-1	-1	test	1060
MCO7Y	Q: in what room does he spend more time ? A: in the secon ° room i think it 's bedroom 	0	30.732673	30.732673	-1	-1	-1	test	1061
ME27O	Q: so , does he do anything else besides standing at the door and sneezing ? A: no not really he looks like he wants to oopend the door but doesnt 	0	24.6	24.6	-1	-1	-1	test	1062
MELZT	Q: so the man just picks up clothes and puts them on a suitcase ? A: yes and then he makes his bed and then walks over to the cabinit 	0	35.64	35.64	-1	-1	-1	test	1063
MG12V	Q: what color is the cloth ? A: it appears to be blue green and red stripes 	0	30.633333	30.633333	-1	-1	-1	test	1064
MGVPZ	Q: is he there in the beginning ? A: yes he is there in the beginning 	0	28.1281	28.1281	-1	-1	-1	test	1065
MJJ4L	Q: can you tell what items are in the bag ? A: yes at the end of the video he leaves the room 	0	40.707333	40.707333	-1	-1	-1	test	1066
MJV0Z	Q: does he then sit down ? A: the man then goes into another room and grabs a blanket and puts it over himself and also a pillow he grabs and puts under his arm 	0	31.2312	31.2312	-1	-1	-1	test	1067
MM3CA	Q: does he do anything else ? A: he holds the broom and looks around then he goes and sits on the mini fridge or washer in the pantry 	0	34.666667	34.666667	-1	-1	-1	test	1068
MP07T	Q: is there anyone else in the video with her ? A: no she is all alone on camera 	0	30.233333000000002	30.233333000000002	-1	-1	-1	test	1069
MPSJL	Q: he wears casual business outfit . are you sure he is in the garage ? A: it might be a woman if it is she is ugly 	0	33.55102	33.55102	-1	-1	-1	test	1070
MQGI1	Q: and , how does it end exactly ? A: it ends with one woman still working on the door knob and the other woman putting the magazine inside the paper bag 	0	30.233333000000002	30.233333000000002	-1	-1	-1	test	1071
MRLZ0	Q: are they both women and what are they doing ? A: yes they are both women the first thing that happens is one woman comes into the hallway from another room 	0	29.8	29.8	-1	-1	-1	test	1072
MRWG0	Q: is he still standing in the middle of the room ? A: not exactly but one could say that i suppose 	0	29.233333000000002	29.233333000000002	-1	-1	-1	test	1073
MSUQV	Q: so he grabs the flashlight from the table and then just stands it up next to him on the same table ? A: actually there are 2 flashlights and he got them from the ground 	0	30.366667	30.366667	-1	-1	-1	test	1074
MTBPQ	Q: how many people are in the video ? A: just one boy in the video 	0	33.933333000000005	33.933333000000005	-1	-1	-1	test	1075
MUCSI	Q: about how old is the baby ? A: he is probably a teenager 	0	33.5	33.5	-1	-1	-1	test	1076
MVNPH	Q: anything else important ? A: no he walks into room with a red bowl in his hands takes out a towel and puts it over the bowl then walks away picks shoes up and throws them at the bowl 	0	18.991597	18.991597	-1	-1	-1	test	1077
MVSBK	Q: any music or tv playing ? A: i do not hear any or see any 	0	31.866667	31.866667	-1	-1	-1	test	1078
MVSGK	Q: ok , could you see what room she walked out of ? A: no you only see the door frame she is in 	0	39.766667	39.766667	-1	-1	-1	test	1079
MW3VK	Q: is she alone ? A: yes she is the only one in the room 	0	30.233333000000002	30.233333000000002	-1	-1	-1	test	1080
MZ13L	Q: how does the video end ? A: she takes a bite from the sandwich and puts it back down 	0	49.871866	49.871866	-1	-1	-1	test	1081
MZ5P9	Q: are there any distinct noises or background noises ? A: he talks during the video 	0	19.8	19.8	-1	-1	-1	test	1082
MZKPP	Q: does he ever sit anywhere ? A: no he doesn 't he just continues to play with the blue gadget 	0	22.994413	22.994413	-1	-1	-1	test	1083
MZOJH	Q: could he be the maid ? A: lol he does like to clean and steal things good intuition on your part but no i think he is not the maid 	0	39.472767	39.472767	-1	-1	-1	test	1084
N04QT	Q: is there anyone else in the room ? A: no he is alone in the room 	0	30.3	30.3	-1	-1	-1	test	1085
N0LYQ	Q: do the lights stay on the whole time ? A: yes the lights never go off 	0	18.991597	18.991597	-1	-1	-1	test	1086
N15K1	Q: does he ever get off the bed ? A: no he stays there at one time he looks directly at camera or at least that way 	0	31.186246	31.186246	-1	-1	-1	test	1087
N1H9X	Q: what is he doing ? A: at first he is holding a pill bottle 	0	28.762067	28.762067	-1	-1	-1	test	1088
N4ICV	Q: please explain to me in detail , what actions occur in the first half of the video ? A: aa person is in a laundry room putting clothes in a washer :-) 	0	1.7666669999999998	1.7666669999999998	-1	-1	-1	test	1089
N6VAV	Q: he only opens the tap right ? A: he opens and then closes it 	0	21.983193	21.983193	-1	-1	-1	test	1090
N7ELJ	Q: am i missing anything else that is important ? A: no that is pretty much all that happens 	0	30.871508000000002	30.871508000000002	-1	-1	-1	test	1091
N84X4	Q: what do they do in the video ? A: the guy walks into the kitchen holding a small glass 	0	30.563536	30.563536	-1	-1	-1	test	1092
N9I46	Q: how does the video start ? A: woman walks into the room and to the messy closet and drops her coat 	0	24.48	24.48	-1	-1	-1	test	1093
NCUJL	"Q: why was he moving "" frantically "" ? A: i dont know why but maybe because he heard someone know on the door "	0	24.066298	24.066298	-1	-1	-1	test	1094
NDAC4	Q: what is draped over is shoulder ? A: it appears to be a towel on his shoulder 	0	34.266667	34.266667	-1	-1	-1	test	1095
NE5GI	Q: does he type on the laptop ? A: he only types a few strokes on his laptop 	0	32.7	32.7	-1	-1	-1	test	1096
NEUNJ	Q: what does she say ? A: i don 't know it is not english 	0	33.433333000000005	33.433333000000005	-1	-1	-1	test	1097
NFPC3	Q: where is he sitting ? A: it is a woman sitting on a sofa 	0	36.995292	36.995292	-1	-1	-1	test	1098
NHC2D	Q: does he eat anything in the clip ? A: no he then sits on a couch 	0	30.96	30.96	-1	-1	-1	test	1099
NHEAJ	Q: does she do anything there ? A: no she just walks out of the room while eating 	0	20.16	20.16	-1	-1	-1	test	1100
NHOF9	Q: does she walk at all ? A: no she stands up though 	0	32.406417	32.406417	-1	-1	-1	test	1101
NKWNB	Q: what does she do after she turns on the light ? A: stand in the hallway and sways 	0	12.24	12.24	-1	-1	-1	test	1102
NL92D	Q: so a guy enters from the left , adjusts his clothing , and places his hand on the doorknob ? anything else ? A: that 's it for this video ! 	0	30.7	30.7	-1	-1	-1	test	1103
NLQKP	Q: does she appear to be old or young ? A: maybe her mid 20s is her age 	0	32.75	32.75	-1	-1	-1	test	1104
NNIYK	Q: do you hear any sounds in this scene ? A: yes just regular background noises 	0	32.8	32.8	-1	-1	-1	test	1105
NNZZS	"Q: is he putting someting above the door ? A: he puts on the shirt on top of the shirt he 's already wearing .. on top of the closet is a sort of "" broom "" "	0	30.966666999999998	30.966666999999998	-1	-1	-1	test	1106
NOBEH	Q: do you think anyone else is there ? A: there 's no one else visible 	0	17.042017	17.042017	-1	-1	-1	test	1107
NOGP6	Q: what room does he go into ? A: the second room looks like a storage room 	0	26.533333000000002	26.533333000000002	-1	-1	-1	test	1108
NPNDM	Q: how many people are in the video ? A: there is only one person shown in the video 	0	47.498607	47.498607	-1	-1	-1	test	1109
NQ8M8	Q: does anyone else enter the room ? A: no nobody comes in or out 	0	32.76	32.76	-1	-1	-1	test	1110
NQK86	Q: does he eat the entire sandwich ? A: no he takes a couple of bites and then throws in into the smaller grey bucket 	0	24.033520000000003	24.033520000000003	-1	-1	-1	test	1111
NQPDW	Q: what color shirt she have on ? A: it looks like it is burgundy 	0	31.3	31.3	-1	-1	-1	test	1112
NRQWE	Q: does he ever leave the room ? A: no he never leaves the room 	0	31.766666999999998	31.766666999999998	-1	-1	-1	test	1113
NRVLA	Q: is there anyone in the video frame when it begins ? A: yes there is a woman in the video 	0	31.9	31.9	-1	-1	-1	test	1114
NSPB7	Q: is the women in the room the entire time ? A: yes she is lying down the entire time 	0	30.72	30.72	-1	-1	-1	test	1115
NUEVW	Q: where is the setting of this video ? A: at first he is the kithcen 	0	29.76	29.76	-1	-1	-1	test	1116
NUONB	Q: does she stare at herself in the mirror ? A: she looks at her face in it then wipes her lips with her fingers 	0	31.151515000000003	31.151515000000003	-1	-1	-1	test	1117
NVMDD	Q: is he in the room the whole time ? A: no at the beginning of the video he walks into the room 	0	28.033333000000002	28.033333000000002	-1	-1	-1	test	1118
NVYVJ	Q: what is she doing in this video ? A: she is dusting but gets distracted by a book 	0	30.933333	30.933333	-1	-1	-1	test	1119
NXJKR	Q: how many people are there ? A: one person is in the video 	0	31.233333000000002	31.233333000000002	-1	-1	-1	test	1120
NY1VP	Q: is there only one person in this video ? A: no there are two and you can hear a third person 	0	31.0	31.0	-1	-1	-1	test	1121
NY64J	Q: does he clean more than one item on the shelf ? A: he is cleaning and straightening up different items 	0	33.465346999999994	33.465346999999994	-1	-1	-1	test	1122
NYPN0	Q: is she wearing glasses ? A: no she doesn 't wear glasses 	0	37.309829	37.309829	-1	-1	-1	test	1123
NYTU5	Q: how does the video start ? A: a man sitting on a stool in a garage 	0	29.766666999999998	29.766666999999998	-1	-1	-1	test	1124
NZQH4	Q: is he holding anything or does he pick something up after he enters ? A: he holds a box of chips or cereal 	0	26.7267	26.7267	-1	-1	-1	test	1125
O07WF	Q: is that how the video ends ? A: it is indeed the end of our saga the film ends with him taking drinks 	0	30.92	30.92	-1	-1	-1	test	1126
O0RBC	Q: is he carrying those clothes when he comes ? A: yes he is carrying a pile of clothes 	0	27.833333000000003	27.833333000000003	-1	-1	-1	test	1127
O0RR6	Q: is there any talking going on ? A: n o one is talking in the video 	0	33.0	33.0	-1	-1	-1	test	1128
O11UX	Q: then does he do anything else ? A: no he does not do anything else 	0	11.966387	11.966387	-1	-1	-1	test	1129
O26W4	Q: does he do anything after he washes the window with the towel ? A: carries it in his hand as he exits 	0	36.5	36.5	-1	-1	-1	test	1130
O37MB	Q: what does he do first ? A: first he walks through a door 	0	27.433333	27.433333	-1	-1	-1	test	1131
O3PR7	Q: is there anything else i need to know ? A: not that i can think of no 	0	31.433333	31.433333	-1	-1	-1	test	1132
O3QJF	Q: what does he do after that ? A: he sets the sandwich on the table and wipes is hands 	0	30.5305	30.5305	-1	-1	-1	test	1133
O3QK9	Q: is there sound in the video ? A: there is but not talking or anything just normal noise 	0	14.033332999999999	14.033332999999999	-1	-1	-1	test	1134
O3RWO	Q: is he always in the same room ? A: yes he remains in that room until the end 	0	33.266566999999995	33.266566999999995	-1	-1	-1	test	1135
O4CJ3	Q: does he leave the room ? A: nope still standing there when it ends 	0	30.180602	30.180602	-1	-1	-1	test	1136
O4SJ6	Q: how many people are in the video ? A: just one person in the video 	0	16.97479	16.97479	-1	-1	-1	test	1137
O5S89	Q: is there any indication what he is laughing about ? A: apparently he has been taking too many pills lately he can 't seem to stop taking pills and playing ping pong mental defect i am guessing 	0	31.9	31.9	-1	-1	-1	test	1138
O70EG	Q: does she do anything else ? A: no that is everything she does 	0	43.366667	43.366667	-1	-1	-1	test	1139
O79F9	Q: what did he place on the wall ? A: then the man gets down from the chair and takes off his shirt 	0	31.32	31.32	-1	-1	-1	test	1140
O7KND	Q: what else does he do ? A: that is all he is doing 	0	29.733333000000002	29.733333000000002	-1	-1	-1	test	1141
O7WTV	"Q: is there anything else important i should know ? A: at the end the guy / girl says "" just took that freakin insert out "" "	0	49.846154	49.846154	-1	-1	-1	test	1142
O8DOL	Q: hey there is it just one person in the video ? A: yes there is just one 	0	26.983425	26.983425	-1	-1	-1	test	1143
O8F63	Q: do you know why he didn 't eat the food ? A: he doesn 't eat the food because he sneezes ! 	0	30.613861	30.613861	-1	-1	-1	test	1144
