video_id	dialog	start	end	duration	seq_start	seq_end	tan_mask	phase	idx
IG5DO	Q: what does he do with the clothes ? A: he just picks them up and then proceeds to walk away . 	0	30.96	30.96	-1	-1	-1	test	934
IG9BT	Q: are there any other details to note ? A: he pushes his glasses up while walking slowly . 	0	15.016948999999999	15.016948999999999	-1	-1	-1	test	935
II6CI	Q: anything else worth noting ? A: no , him vacuuming the floor was the end of the video . 	0	32.979021	32.979021	-1	-1	-1	test	936
IIEVV	Q: ha , what happens in the last minute of the video ? A: nothing he is just seen there 	0	39.7397	39.7397	-1	-1	-1	test	937
IIU1D	Q: does he have anything in his hand ? A: he has a pair of shoes in his hand 	0	33.21547	33.21547	-1	-1	-1	test	938
IJFNT	Q: how does the video begin ? A: the man is sitting in a chair 	0	36.266667	36.266667	-1	-1	-1	test	939
IKDRQ	Q: is the device plugged in ? A: it appears to be , i think . 	0	30.766666999999998	30.766666999999998	-1	-1	-1	test	940
ILG7P	Q: does she say anything ? A: no , she is silent the whole time and then walks over to the sink where she touches the towel loop and turns on the fawcett . 	0	36.533333	36.533333	-1	-1	-1	test	941
IMGZ6	Q: can you tell if it is night time or day time out ? A: it looks like it is day time 	0	30.233333000000002	30.233333000000002	-1	-1	-1	test	942
IONQ2	Q: thank you for the information , is there anything else i may have forgotten to ask about ? A: no , thats about it . you 're very welcome ! 	0	31.380753000000002	31.380753000000002	-1	-1	-1	test	943
IP85I	Q: anything else note worthy ? A: at the end he leaves the room - that 's it . 	0	38.759582	38.759582	-1	-1	-1	test	944
IQQ2B	Q: what else happens that is important ? A: nothing . he just turns and walks away after that . 	0	32.6	32.6	-1	-1	-1	test	945
ISEN1	Q: a man stands in a room holding a broom in his hand and laughing loudly , he opens a closet door and takes out a plastic bag while still standing there with the broom , good summary ? A: yes , very good summary , only he is standing in the middle of the room . 	0	22.573427	22.573427	-1	-1	-1	test	946
ITLKN	Q: is there anything i am missing ? A: no not a thing you have all info 	0	17.1	17.1	-1	-1	-1	test	947
ITZA6	Q: can you tell what she 's doing on the phone ? A: nope , just checking it over and over 	0	22.68	22.68	-1	-1	-1	test	948
IU4XH	Q: what kind of book do you think she is looking at ? A: maybe a good mystery book 	0	33.633333	33.633333	-1	-1	-1	test	949
IUL3G	Q: is there only one male person in the scene ? A: yes the male only appears once 	0	23.5	23.5	-1	-1	-1	test	950
IV232	Q: and what does the man do once he enters the scene ? A: he speaks briefly to the man against the wall and takes something out of the bag he is holding . 	0	34.901533	34.901533	-1	-1	-1	test	951
IVVW0	Q: is there anything else noticeable in the video ? A: the women has a towel around her head 	0	35.694051	35.694051	-1	-1	-1	test	952
IWBWS	Q: is there music in the room ? A: no there is no sound at all 	0	18.385033	18.385033	-1	-1	-1	test	953
IWVFQ	Q: what room does she walk into ? A: she walks into a bedroom 	0	31.133333	31.133333	-1	-1	-1	test	954
IYAGD	Q: what is he doing after he is in front of the camera ? A: he puts his hand on his hips and keeps smiling into the camera for what seems like an eternity 	0	30.296933000000003	30.296933000000003	-1	-1	-1	test	955
J00DN	Q: is he wearing glasses ? A: he appears to be wearing glasses 	0	30.020066999999997	30.020066999999997	-1	-1	-1	test	956
J1IVD	Q: can you tell what time of day it is in the video ? A: it lookeed at night . ther was no really telling 	0	30.233333000000002	30.233333000000002	-1	-1	-1	test	957
J2BMO	Q: have we covered everything of significance ? A: yes we have covered everything . 	0	30.033333000000002	30.033333000000002	-1	-1	-1	test	958
J2R59	Q: is there any sound in the video ? A: no there is no sound in the video 	0	30.266666999999998	30.266666999999998	-1	-1	-1	test	959
J3IJT	Q: do you see any other rooms there ? A: only a sliver of the other room that is past the doorway near the closet . 	0	34.2	34.2	-1	-1	-1	test	960
J43AX	Q: what does he doe after that ? A: the video ends with him standing at the closet 	0	27.633333	27.633333	-1	-1	-1	test	961
J4781	Q: can you see what the man is watching ? A: not really sure , there is some woman brushing her hair 	0	34.200833	34.200833	-1	-1	-1	test	962
J4PRH	Q: so one woman is standing in a house playing with the lock of the door and another woman is outside of the house holding up scarves ? A: yes , that 's how it ends . 	0	31.8	31.8	-1	-1	-1	test	963
J5SBB	Q: what is the man staring at ? A: for the most part he is staring at the sheet and the machines . 	0	29.295933	29.295933	-1	-1	-1	test	964
J60ZZ	Q: anything else ? A: not really she just keeps sweeping . 	0	31.448276	31.448276	-1	-1	-1	test	965
J7DQX	Q: is there anything else i should know ? A: that 's it i think about this video 	0	30.96	30.96	-1	-1	-1	test	966
J7G7N	Q: does she leave after that ? A: she turns off the camera . 	0	35.566666999999995	35.566666999999995	-1	-1	-1	test	967
J8EQA	Q: ok so a women is in a garage she cleans the door while holding a bag then goes over and fixes something on a car anything else ? A: she cleans a table as well 	0	62.528571	62.528571	-1	-1	-1	test	968
J8L4F	Q: is he happy or sad ? A: i 'd say his mood is neutral . 	0	29.033333000000002	29.033333000000002	-1	-1	-1	test	969
J8PYS	Q: so a man walks to a fridge and opens it , takes a can out the fridge , he opens the can and puts the lid on the counter , and leaves the can on the counter and begins to leave the kitchen , good summary ? A: yes very , very good summary . 	0	31.031	31.031	-1	-1	-1	test	970
J8V4G	Q: what color is the man 's shirt ? A: he has on a white shirt 	0	40.407033	40.407033	-1	-1	-1	test	971
J97DM	Q: what does he do w hen he goes over to the bed ? A: look the picture in this room 	0	30.32	30.32	-1	-1	-1	test	972
J98Y2	Q: is there any music playing ? or noise from a television ? A: no backgound noise at all 	0	20.587232999999998	20.587232999999998	-1	-1	-1	test	973
J9F2Y	Q: is that the end of the video ? A: yes that is when the video ends . 	0	27.524476	27.524476	-1	-1	-1	test	974
JANDK	Q: can you see any facial expression ? A: yes , his expression is pretty neutral . 	0	30.96	30.96	-1	-1	-1	test	975
JBG9J	Q: ok , the woman walks back and forth , sneezes , then picks up a plate and sets it near the sink ? A: yes , and it is in the kitchen 	0	30.6	30.6	-1	-1	-1	test	976
JCS7O	Q: is there any talking at all ? A: no , there is no talking . 	0	26.033898	26.033898	-1	-1	-1	test	977
JDNB1	Q: what kind of background noises are there ? A: i just hear the room noise . basic noise 	0	30.666666999999997	30.666666999999997	-1	-1	-1	test	978
JFJBZ	Q: what happens after that ? A: he puts a hair straightener in it 's container . 	0	21.187832999999998	21.187832999999998	-1	-1	-1	test	979
JGO2I	Q: where did she go ? A: it doesn 't show where she goes 	0	37.13649	37.13649	-1	-1	-1	test	980
JGQ1B	Q: is it day or night time in the video ? A: too hard to tell , there are no windows in the room 	0	30.966666999999998	30.966666999999998	-1	-1	-1	test	981
JHE7E	Q: lol , weird but okay . is there anything else i should know about this whack job ? A: no that is it , he sweeps the floor sneezes a few times and then starts to shave the bed 	0	36.980282	36.980282	-1	-1	-1	test	982
JHLBQ	Q: what is on top of the counter ? A: there is a plastic container with what seems to be pencils and markers 	0	30.433333	30.433333	-1	-1	-1	test	983
JHOQ6	Q: do either of them ever leave the room ? A: no neither of them leave the room 	0	32.866667	32.866667	-1	-1	-1	test	984
JKMJ3	Q: can you tell what she is drinking ? A: not at all , she has her back turned to the camera the whole time she is in front of the bag 	0	40.9	40.9	-1	-1	-1	test	985
JKTNN	Q: how does the video start ? A: the woman is standing at the sink looking at dishes . 	0	28.08	28.08	-1	-1	-1	test	986
JL6FG	Q: do they ever move from out in front of the closet ? A: no they stay in front of the closet . 	0	30.633333	30.633333	-1	-1	-1	test	987
JLHMH	Q: isb it daytime ? A: it does appear to be daylight . 	0	35.577208	35.577208	-1	-1	-1	test	988
JNSN4	Q: anything else i should know about ? A: the boy in the video is an adult and has long hair that is tied back . 	0	34.988764	34.988764	-1	-1	-1	test	989
JOAR4	Q: can you tell what he is eating ? A: i can 't tell for sure but it looks like some kind of bread . 	0	30.581940000000003	30.581940000000003	-1	-1	-1	test	990
JOVNS	Q: so , a man stands in the kitchen and starts cooking . he then pours things in a pot and a burner and starts laughing ? A: yes , thats what happens .. and then it ends 	0	39.24	39.24	-1	-1	-1	test	991
JP15H	Q: does the boy speak at all ? A: no speech the entire video 	0	35.966667	35.966667	-1	-1	-1	test	992
JP2CN	Q: how does the video end ? A: the video ends with the man holding looking at the camera . 	0	31.364666999999997	31.364666999999997	-1	-1	-1	test	993
JPJYX	Q: so , a man stands in a kitchen and takes a few bites of food from a plate , he sets the plate down in the sink and sneezes into a dish towel , good summary ? A: yes , that 's pretty much it . 	0	14.933333	14.933333	-1	-1	-1	test	994
JPKY6	Q: how old is he ? A: maybe late 20 ' s , early 30 ' s . 	0	37.397158000000005	37.397158000000005	-1	-1	-1	test	995
JPTQC	Q: are they both visible when the video begins ? A: yes they are both there when the video starts in the beginning . 	0	29.066667	29.066667	-1	-1	-1	test	996
JPWR5	Q: are thee any animals ? A: no animals present in tge video . 	0	34.533333	34.533333	-1	-1	-1	test	997
JQDJ4	Q: does he put the mirror back on the bed when he is finished with it ? A: yes , he sets it back down right before he walks away 	0	28.441989000000003	28.441989000000003	-1	-1	-1	test	998
JQFP5	Q: have i missed anything ? A: no you got everything good . 	0	29.733333000000002	29.733333000000002	-1	-1	-1	test	999
JRG66	Q: and then ? A: the man throws the pillow at the girl 	0	40.966667	40.966667	-1	-1	-1	test	1000
JRJV6	Q: is that how the video end ? A: he sneezes twice before the clip ends . 	0	28.056338	28.056338	-1	-1	-1	test	1001
JS68D	Q: anything else that happens in the video ? A: not really , they keep doing what they have been doing . 	0	30.7307	30.7307	-1	-1	-1	test	1002
JSO56	Q: is it a small broom or a long one ? A: it 's a medium sized broom . 	0	30.0	30.0	-1	-1	-1	test	1003
JT4GQ	Q: does she ever say anything ? A: no sound . she carries a pillow and a mirror from the closet and runs out of the bedroom . 	0	18.533333	18.533333	-1	-1	-1	test	1004
JTEOM	Q: does he look angry when he picks up laptop ? A: no , he looks like he is focusing on the papers and looking up something 	0	30.652174	30.652174	-1	-1	-1	test	1005
JTH9Z	Q: is there anything important that you would like to add ? A: he does take the lens off the camera towards the end , but doesn 't take a picture . 	0	32.906515999999996	32.906515999999996	-1	-1	-1	test	1006
JTUY7	Q: what does he do after sitting down ? A: he grabs a tool from the table and begins working on the door knob area . that is how the video ends . 	0	37.2	37.2	-1	-1	-1	test	1007
JUARE	Q: does he eat the popcorn ? A: no , the video ends with his hand still in the bag . 	0	15.068966	15.068966	-1	-1	-1	test	1008
JUSH3	Q: is there anyone else in the video ? A: no he is the only one there . 	0	28.862167	28.862167	-1	-1	-1	test	1009
JVE5V	Q: can you hear sounds in the video ? A: just the noises from ruffling the chips bag and the man eating them 	0	31.798433000000003	31.798433000000003	-1	-1	-1	test	1010
JVEQR	Q: is the pantry open when he walks in the room ? A: no , it is closed when he walks in 	0	30.826347	30.826347	-1	-1	-1	test	1011
JVIWF	Q: so a girl lies in the bed and snuggles with a blanket . she then sits up and grabs her shoes from under the bed and puts them on ? A: exactly what she does the whole time 	0	31.2	31.2	-1	-1	-1	test	1012
JWDHE	Q: does the woman not on the stool run out of dishes at some point ? A: yes , she gives them all to her . 	0	33.833333	33.833333	-1	-1	-1	test	1013
JZLK1	Q: is there any pets in the video ? A: there are no pets in the video 	0	42.429798999999996	42.429798999999996	-1	-1	-1	test	1014
K002S	Q: what does he do after throwing the box ? A: he takes off his shoes and throws them 	0	34.409375	34.409375	-1	-1	-1	test	1015
K0U5M	Q: how does the video end ? A: he just puts the sandwich on the table 	0	33.344828	33.344828	-1	-1	-1	test	1016
K12U3	Q: does it appear to be daytime or nighttime ? A: it seems to be night time i think . 	0	32.0	32.0	-1	-1	-1	test	1017
K1391	Q: does the other one ever come back intot the door in ther room ? A: when the door is open , the lady in green enters the room with the woman and they begin laughing 	0	10.4	10.4	-1	-1	-1	test	1018
K1MAI	Q: does he sit down ? A: he does not sit down . 	0	29.433333	29.433333	-1	-1	-1	test	1019
K1Z7L	Q: is there sound in the video ? A: no there isnt sound in the video 	0	32.530612	32.530612	-1	-1	-1	test	1020
K2XKT	Q: so a man is cleaning a window with a rag . he puts it down then takes a blanket from a bed and throws it on the floor . then he sits on the bed and stares out the window ? A: yes , that is correct for sure 	0	33.033333	33.033333	-1	-1	-1	test	1021
K3103	Q: does he put the condiments on the bread ? A: yes he starts to before the video ends . 	0	30.96	30.96	-1	-1	-1	test	1022
K3OOG	Q: thanks again . have a great day ... ( you could 't hear anything she said ) ? A: i could 't make out what she was saying , am sorry . 	0	32.666667	32.666667	-1	-1	-1	test	1023
K4QCY	Q: does he sweep to the end of the video ? A: yes , he is left sweeping in the video 	0	32.566666999999995	32.566666999999995	-1	-1	-1	test	1024
K4S4X	Q: where is the cat ? A: in a different room , i catch a glimpse of it at the end of the video . 	0	30.96	30.96	-1	-1	-1	test	1025
K5JT7	Q: does he react to what he sees on the phone ? A: yes he does he is happy and smiles 	0	26.519337	26.519337	-1	-1	-1	test	1026
K6UCK	Q: is there anything else i need to know that i missed ? A: no you got it all . 	0	30.96	30.96	-1	-1	-1	test	1027
K813N	Q: how does it end ? A: the two women are standing outside looking at one another 	0	30.919220000000003	30.919220000000003	-1	-1	-1	test	1028
K8BZO	Q: does he look sad ? A: mmm not really i can only see him from the side . 	0	38.079708000000004	38.079708000000004	-1	-1	-1	test	1029
K9ME6	Q: a bag ? and does he do anythign with it ? A: yeah , he searches for place to put the bag and then places it in a counter . 	0	31.179916	31.179916	-1	-1	-1	test	1030
K9OK0	Q: anything else that is noteworthy ? A: not that is all that occurs 	0	33.241541999999995	33.241541999999995	-1	-1	-1	test	1031
KAN0F	Q: is there anything else of importance i missed ? A: no , it is a very simple video 	0	29.037036999999998	29.037036999999998	-1	-1	-1	test	1032
KBLTH	Q: does he use the broom ? A: he does not use the broom . he holds it up as he walks out of the room . 	0	25.51049	25.51049	-1	-1	-1	test	1033
KBVRI	Q: does he get on the ground and use the laptop ? A: no , he does not . after that he goes to the other side of the room and moves a box out of the way . 	0	26.016807	26.016807	-1	-1	-1	test	1034
KCHX2	Q: does she ever leave the hallway ? A: no she stands in one place the whole time . 	0	21.6	21.6	-1	-1	-1	test	1035
KCYSV	Q: does she walk away ? A: she stands up very slowly then stops moving 	0	30.1	30.1	-1	-1	-1	test	1036
KDCSS	Q: how old would you say the woman is ? A: she looks to be in her 30s or 40s 	0	32.990937	32.990937	-1	-1	-1	test	1037
KDIQY	Q: what does he do after he opens the door ? A: he looks outside of the house . 	0	35.1	35.1	-1	-1	-1	test	1038
KDPJN	Q: do you ever see the woman speaking to the boy ? A: no you do not see the woman 	0	33.866667	33.866667	-1	-1	-1	test	1039
KF6PP	Q: is there anything else ? A: no thats pretty much it 	0	32.466667	32.466667	-1	-1	-1	test	1040
KFC0P	Q: what happens from him vaccuming to the video ending ? A: he adjusts a picture on the wall 	0	30.8	30.8	-1	-1	-1	test	1041
KFH80	Q: is there anything else that i should know ? A: nope , we covered everything . thanks ! 	0	30.72	30.72	-1	-1	-1	test	1042
KFT1F	Q: what is the man doing on the bed ? A: he is sitting cross legged holding a picture 	0	33.76	33.76	-1	-1	-1	test	1043
KJRJ6	Q: does her hair look different than before she used the towel ? A: no it looks the same to me 	0	30.895775	30.895775	-1	-1	-1	test	1044
KM8N4	Q: so , a woman picks up her jacket and walks over to the door and places her hand on the door knob , she then twirls her coat , good summary ? A: yes that 's about the jist of it 	0	27.72	27.72	-1	-1	-1	test	1045
KMMCL	Q: what does he do after placing the frame back on the wall ? A: he picks up the piles of clothes from atop the fridge . 	0	25.433332999999998	25.433332999999998	-1	-1	-1	test	1046
KMZYO	Q: what color is the man 's shirt ? A: the man 's shirt is white in color 	0	38.16	38.16	-1	-1	-1	test	1047
KNJD4	Q: what is the man doing ? A: he has a towel in his hands . 	0	25.994366	25.994366	-1	-1	-1	test	1048
KNYDL	Q: what happens at the very end ? A: he fixes his hair in a mirror . 	0	31.441340999999998	31.441340999999998	-1	-1	-1	test	1049
KORGI	Q: does he walk out at all ? A: no , he walks away but not outside 	0	30.5305	30.5305	-1	-1	-1	test	1050
KPC2D	Q: does the man go up the stairs ? A: no he doesn 't go up the stairs . 	0	38.16	38.16	-1	-1	-1	test	1051
KPMMG	Q: does he sit in the chair after he laughs ? A: he picks up the box then drops the box by the chair again . 	0	30.96	30.96	-1	-1	-1	test	1052
KQXWW	Q: does he use any tools ? A: it is dark , cannot see . 	0	31.68	31.68	-1	-1	-1	test	1053
KRK2X	Q: ok the man sets down the box he is holding , sits in the chair and eats a sandwich ? anything else ? A: that is about it , he sets the box down and then eats a sandwich 	0	30.96	30.96	-1	-1	-1	test	1054
KSWQ1	Q: is that when she lays down on it ? A: yes that is it , but don 't ask me why 	0	25.92	25.92	-1	-1	-1	test	1055
KT4JS	Q: does the person get up ? A: yes , they get up from the toilet and cough . 	0	34.033333	34.033333	-1	-1	-1	test	1056
KTHVJ	Q: is this at a home or a business ? A: it looks like a bedroom in a house 	0	21.433332999999998	21.433332999999998	-1	-1	-1	test	1057
KY0YK	Q: he plugs it in , or it is already plugged in ? A: it looks like it was already plugged in . 	0	35.8358	35.8358	-1	-1	-1	test	1058
KYSVD	Q: what is the last thing she does ? A: she walks towards the camera . 	0	29.733333000000002	29.733333000000002	-1	-1	-1	test	1059
KYYIO	Q: is that where he got the other beans from as well ? A: yes that is where it all came from , the last item looks like a candy bar 	0	33.933333000000005	33.933333000000005	-1	-1	-1	test	1060
L1L8G	Q: is he holding a towel or a blanket ? A: he is holding a blanket . 	0	30.551532	30.551532	-1	-1	-1	test	1061
L2RN9	Q: anything else worth mentioning ? A: not really , i think he is sick or something . 	0	11.766017	11.766017	-1	-1	-1	test	1062
L2ZW7	Q: does he wipe his hand on his clothes or something ? A: he lightly wipes his hand after the first sneeze only . 	0	29.578595	29.578595	-1	-1	-1	test	1063
L3XMS	Q: any other thing i should know other then he is waving the towels and walking ? A: there is music playing in the background 	0	31.533333000000002	31.533333000000002	-1	-1	-1	test	1064
L4UNB	Q: sounds like buddy quite boring huh ? A: yeah it is it seems . 	0	31.766666999999998	31.766666999999998	-1	-1	-1	test	1065
L5GVY	Q: so there is not talking in the video ? A: i couldn 't hear any sound 	0	29.666666999999997	29.666666999999997	-1	-1	-1	test	1066
L68W2	Q: what does he do with the thing he takes out of the machine ? A: actually i got it wrong , he just opens the door to the machine and then does something with the bottle , and then puts something in the machine . 	0	31.286908	31.286908	-1	-1	-1	test	1067
L6JN2	Q: do they talk to each other at all ? A: no , they do not speak to each other . 	0	30.238542	30.238542	-1	-1	-1	test	1068
L6NHS	Q: does he ever look at the cellphone ? A: no . he is just holding them . 	0	19.977465	19.977465	-1	-1	-1	test	1069
L6W2F	Q: do they look content ? A: yes they seem to be quite content 	0	31.0	31.0	-1	-1	-1	test	1070
L6XNA	Q: what does she do with the vacuum cleaner ? A: she proceeds to start vacuuming the garage floor . 	0	45.518797	45.518797	-1	-1	-1	test	1071
L7AF0	Q: does the entire video take place in one room ? A: yes . that is correct . the entire clip takes place in the kitchen . 	0	38.471767	38.471767	-1	-1	-1	test	1072
LA3PD	Q: does he ever leave the room ? A: no , he does not ever leave the room 	0	30.3	30.3	-1	-1	-1	test	1073
LAWGP	Q: does he ever leave the room ? A: well he walks from one room to another . 	0	29.863166999999997	29.863166999999997	-1	-1	-1	test	1074
LB0GP	Q: is there anything else noteworthy in the video ? A: no , that is all that happens . 	0	39.105733	39.105733	-1	-1	-1	test	1075
LC7AC	Q: it looks bent - is it foldable do you think ? A: i don 't think so , i believe it is a cheap laptop stand . 	0	30.581940000000003	30.581940000000003	-1	-1	-1	test	1076
LCB0T	Q: do you think the one holding the broom gets mad because the one eating the sandwich just wants to eat all day and not help out with the cleaning ? A: it is possible but really not easy to decipher from the video 	0	30.381271	30.381271	-1	-1	-1	test	1077
LCG6L	Q: do any pets come in the video ? A: no , there are no animals 	0	32.3	32.3	-1	-1	-1	test	1078
LCIS1	Q: does he say anything ? A: no he never makes a sound 	0	28.375690999999996	28.375690999999996	-1	-1	-1	test	1079
LCXIV	Q: is there anything else i need to know ? A: he is holding a pillow on his lap . 	0	30.2	30.2	-1	-1	-1	test	1080
LCYOC	Q: does she do anything with the pillow or the video ends ? A: the video then just ends 	0	32.266667	32.266667	-1	-1	-1	test	1081
LEF3W	Q: where is the video taking place ? A: he is sitting in a basement 	0	43.418375	43.418375	-1	-1	-1	test	1082
LEJ7R	Q: how does the video end ? A: he has his shoes off walking toward the camera . 	0	33.896552	33.896552	-1	-1	-1	test	1083
LEP09	Q: what are they doing ? A: one holding a bottle and sweeping 	0	31.275862	31.275862	-1	-1	-1	test	1084
LFSGL	Q: what happens after he looks at the laptop for a second ? A: he sits up and starts to mess witha lamp on the dresser . 	0	44.8	44.8	-1	-1	-1	test	1085
LGGOC	Q: is he alone in the video ? A: he is alone in the video 	0	30.976744	30.976744	-1	-1	-1	test	1086
LGNCU	Q: are there any other people in the video ? A: no , it 's only him about . 	0	30.533333000000002	30.533333000000002	-1	-1	-1	test	1087
LHDTR	Q: would that be a good summary , a man eats chips and listens to music , then gets up and wipes the table ? A: yes that would be good 	0	31.68	31.68	-1	-1	-1	test	1088
LHMUZ	Q: is there anyone else with her ? A: no , she is all alone . 	0	30.033333000000002	30.033333000000002	-1	-1	-1	test	1089
LHX27	Q: does anyone else enter the room ? A: no . he appears to be alone . 	0	34.92	34.92	-1	-1	-1	test	1090
LIPUF	Q: do you see a closet or anything ? A: i can see the headboard which is pretty nice . 	0	30.336634000000004	30.336634000000004	-1	-1	-1	test	1091
LIU89	Q: does the tv ever come on ? A: not that i can see . 	0	30.933333	30.933333	-1	-1	-1	test	1092
LJTAW	Q: what room is this in the scene ? A: i 'm guessing the equivalent to den / living room because of the coffee type table and chairs .. but i think it is kitchen adjacent .. 	0	34.237762	34.237762	-1	-1	-1	test	1093
LL8XS	Q: after he 's standing what does he do ? A: he picks up a picture frame and then walsk down the stairs 	0	31.68	31.68	-1	-1	-1	test	1094
LLL4D	Q: what color is the visible walls ? A: wood paneling color and yellow 	0	25.866667	25.866667	-1	-1	-1	test	1095
LM0LW	Q: so a guy is in the kitchen eats some pringles , then leaves the room ? A: yes that is right on the money . 	0	30.4	30.4	-1	-1	-1	test	1096
LNE2Q	Q: is there any sound or music ? A: yes there is audio but things are mostly silent . 	0	33.866667	33.866667	-1	-1	-1	test	1097
LNSHM	Q: is that what all happen ? A: when he walked to the wardrobe he kind of dance walked while there was music . 	0	35.633333	35.633333	-1	-1	-1	test	1098
LOZTR	Q: what is the blue thing on the table ? A: that is what he picks up from the table . 	0	15.977143	15.977143	-1	-1	-1	test	1099
LPVWW	Q: does he ever come back for it ? A: no he walks out then the video ends 	0	31.039106	31.039106	-1	-1	-1	test	1100
LQ7YZ	Q: you sure ? A: yes i just rewatched the video and i think we have covered everything . 	0	29.6	29.6	-1	-1	-1	test	1101
LQBJB	Q: no other people appear ? A: no one else is in the video . 	0	30.618384000000002	30.618384000000002	-1	-1	-1	test	1102
LQEVN	Q: so , a man stays hunched over a laptop doing something with it while briefly looking away for a split second , good summary ? A: that is a good summary . 	0	30.64	30.64	-1	-1	-1	test	1103
LR91U	Q: so a man is fixing a vacuum cleaner . he then eats a spoonful from a bowl , picks up a cell phone , and lays down with it ? A: yes , that is correct about what happens . 	0	34.321678000000006	34.321678000000006	-1	-1	-1	test	1104
LS99Y	Q: what do the people say to each other ? A: it is not in english , so i am not able to decipher the language 	0	33.433333000000005	33.433333000000005	-1	-1	-1	test	1105
LUDPM	Q: so some dude is standing in a bedroom putting laundry from the bed to a basket ? A: yes , then stops to stare out the window again . 	0	25.817458	25.817458	-1	-1	-1	test	1106
LUEU4	Q: when the video begins the boy is sitting down ? A: the boy is sitting in the beginning of the video . 	0	26.033333	26.033333	-1	-1	-1	test	1107
LVN0J	Q: how does the video start ? A: one person is sitting at a table talking to another person in another room who isn 't visible 	0	33.5	33.5	-1	-1	-1	test	1108
LWCF1	Q: where is the box with the balnket ? A: the box is on the desk he is sitting at . 	0	29.533333000000002	29.533333000000002	-1	-1	-1	test	1109
LWDQQ	Q: how many napkins are there in total ? A: more than two . maybe three ? 	0	38.230986	38.230986	-1	-1	-1	test	1110
LX47F	Q: does he ever leave the room ? A: no he doesnt leave the room 	0	35.7	35.7	-1	-1	-1	test	1111
LX8PW	Q: does anyone came in ? A: no but you can hear people talking in the background 	0	32.0	32.0	-1	-1	-1	test	1112
LXCRV	Q: is there audio ? A: there is no sound that i can hear . 	0	40.985163	40.985163	-1	-1	-1	test	1113
LZESJ	Q: are there any other significant details in the video ? A: there is nothing else to mention 	0	32.9329	32.9329	-1	-1	-1	test	1114
LZSS2	Q: are there any other details to note in the video ? A: she gets up and grabs a blanket off a table and then walks out the room 	0	30.172414	30.172414	-1	-1	-1	test	1115
M0FPT	Q: is it the front door she locks ? A: no . it 's the door to the room she 's in . 	0	46.833333	46.833333	-1	-1	-1	test	1116
M18FK	Q: does he wipe his nose with anything ? A: no he sneezes into his arm . 	0	41.647059000000006	41.647059000000006	-1	-1	-1	test	1117
M3N4L	Q: does he turn to the right or left at the end ? A: he turns to his right 	0	22.133333	22.133333	-1	-1	-1	test	1118
M48OW	Q: is there anything else i should know ? A: that is pretty much it . 	0	30.24	30.24	-1	-1	-1	test	1119
M4EMG	Q: does the window guy ever look at the door guy ? A: no the window guy just holds onto the rungs while peering out . 	0	29.979933000000003	29.979933000000003	-1	-1	-1	test	1120
M4WIA	Q: can you hear any audio in the video ? A: i can not hear any audio . 	0	30.188678999999997	30.188678999999997	-1	-1	-1	test	1121
M5CUF	Q: what type of room does this take place in ? A: the room is either a dining room with a table or a bedroom with a desk . 	0	18.066667000000002	18.066667000000002	-1	-1	-1	test	1122
M66S7	Q: is there sound ? A: him laughing and someone talking to him off camera . 	0	31.166666999999997	31.166666999999997	-1	-1	-1	test	1123
M7KGM	Q: does he look happy ? A: i 'd say he looks more worried . 	0	39.24	39.24	-1	-1	-1	test	1124
M7PHM	Q: does he pick up any of the items on the floor ? A: yes he picks them all up one at a time 	0	30.933333	30.933333	-1	-1	-1	test	1125
M7YS8	Q: can you any pictures on the wall ? A: i dont see any pictures 	0	31.5315	31.5315	-1	-1	-1	test	1126
M8TPH	Q: is the fan turned on or off ? A: the fan is off and turned away from him 	0	44.838322999999995	44.838322999999995	-1	-1	-1	test	1127
M8UPB	Q: does she take a drink of water ? A: no there is no water 	0	30.305085	30.305085	-1	-1	-1	test	1128
MA44F	Q: okay then what else happens ? A: he picks up a broom and throws it to the ground then starts to sneeze 	0	35.266667	35.266667	-1	-1	-1	test	1129
MABBI	Q: ok . i am assuming he goes to grab something and comes back ? A: no .. he just does this ( almost as though there is a script ? ) . anyway he comes back and sits in the spinning chair .. at that point he picks up a mirror from a place below the computer desk but to his right . 	0	30.563536	30.563536	-1	-1	-1	test	1130
MADCL	Q: so a man holding a broom is watching something . he then picks up a bucket goes into the kitchen and cleans the counter . after he starts sweeping again ? A: yes , you are absolutely correct . 	0	30.96	30.96	-1	-1	-1	test	1131
MCAVG	Q: so a man takes off his shirt and folds it before he puts it in a dresser . he than stands in place ? A: yes , that is correct . * nods at you * 	0	31.32	31.32	-1	-1	-1	test	1132
MCJOJ	Q: does he open the door and unlock it at the end of the video ? A: yes right before he leaves 	0	30.44	30.44	-1	-1	-1	test	1133
MCO7Y	Q: is the camera following the man around ? A: yes , the camera does follow man around 	0	30.732673	30.732673	-1	-1	-1	test	1134
ME27O	Q: how old does he appear to be ? A: probably mid 20s early 30s 	0	24.6	24.6	-1	-1	-1	test	1135
MELZT	Q: is there anything else i need to know ? A: he takes a metal box out of the cabinet and then puts it back . 	0	35.64	35.64	-1	-1	-1	test	1136
MG12V	Q: do they look at the camera ? A: they do not look at the camera . 	0	30.633333	30.633333	-1	-1	-1	test	1137
MGVPZ	Q: does he take anything out of the fridge ? A: no he does not take anything out 	0	28.1281	28.1281	-1	-1	-1	test	1138
MHGPL	Q: what happens next ? A: the man continues to eat . 	0	31.833333000000003	31.833333000000003	-1	-1	-1	test	1139
